4813 	 0.71
4814 	 6.39
4815 	 1.44
4816 	 17.75
4817 	 7.66
4818 	 9.74
4819 	 1.83
4820 	 1.51
4821 	 2.58
4822 	 1.04
4823 	 1.03
4824 	 1.31
4825 	 1.35
4826 	 3.88
4827 	 6.69
4828 	 11.06
4829 	 2.24
4830 	 5.63
4831 	 6.32
4832 	 0.71
4833 	 7.28
4834 	 13.70
4835 	 18.88
4836 	 5.20
4837 	 5.19
4838 	 7.22
4839 	 1.08
4840 	 1.19
4841 	 5.40
4842 	 8.58
4843 	 1.72
4844 	 2.53
4845 	 1.32
4846 	 3.82
4847 	 1.87
4848 	 1.71
4849 	 2.19
4850 	 -
4851 	 4.29
4852 	 8.94
4853 	 0.49
4854 	 3.94
4855 	 0.80
4856 	 0.55
4857 	 1.73
4858 	 2.14
4859 	 6.15
4860 	 12.14
4861 	 9.78
4862 	 4.27
4863 	 12.80
4864 	 2.83
4865 	 6.75
4866 	 -
4867 	 3.65
4868 	 1.93
4869 	 1.84
4870 	 1.48
4871 	 15.10
4872 	 11.55
4873 	 0.99
4874 	 0.58
4875 	 1.26
4876 	 1.14
4877 	 0.60
4878 	 3.38
4879 	 3.99
4880 	 0.78
4881 	 -
4882 	 -
4883 	 5.49
4884 	 2.75
4885 	 -
4886 	 4.28
4887 	 2.46
4888 	 1.42
4889 	 4.32
4890 	 5.70
4891 	 0.48
4892 	 0.53
4893 	 6.34
4894 	 2.86
4895 	 4.83
4896 	 3.55
4897 	 6.71
4898 	 5.60
4899 	 1.12
4900 	 3.29
4901 	 9.25
4902 	 0.65
4903 	 1.00
4904 	 0.90
4905 	 2.08
4906 	 0.74
4907 	 0.61
4908 	 0.86
4909 	 2.39
4910 	 7.21
4911 	 0.99
4912 	 1.22
4913 	 1.15
4914 	 10.17
4915 	 1.78
4916 	 1.24
4917 	 0.67
4918 	 6.01
4919 	 1.99
4920 	 2.34
4921 	 1.27
4922 	 2.04
4923 	 21.82
4924 	 11.83
4925 	 2.12
4926 	 1.32
4927 	 11.65
4928 	 1.56
4929 	 2.32
4930 	 6.64
4931 	 0.42
4932 	 3.61
4933 	 -
4934 	 0.89
4935 	 1.22
4936 	 18.45
4937 	 8.36
4938 	 8.10
4939 	 3.26
4940 	 10.93
4941 	 4.54
4942 	 0.87
4943 	 2.83
4944 	 1.65
4945 	 0.43
4946 	 0.51
4947 	 3.69
4948 	 2.12
4949 	 1.26
4950 	 4.09
4951 	 2.54
4952 	 1.26
4953 	 2.28
4954 	 1.18
4955 	 2.39
4956 	 0.92
4957 	 4.94
4958 	 1.49
4959 	 0.60
4960 	 0.72
4961 	 1.41
4962 	 0.61
4963 	 1.32
4964 	 2.65
4965 	 4.02
4966 	 2.04
4967 	 0.69
4968 	 0.65
4969 	 7.46
4970 	 3.01
4971 	 3.59
4972 	 1.86
4973 	 2.34
4974 	 7.39
4975 	 1.10
4976 	 0.91
4977 	 1.04
4978 	 6.81
4979 	 1.39
4980 	 0.92
4981 	 1.03
4982 	 1.62
4983 	 6.45
4984 	 0.76
4985 	 1.44
4986 	 6.66
4987 	 5.88
4988 	 2.11
4989 	 3.85
4990 	 5.64
4991 	 11.67
4992 	 2.38
4993 	 7.43
4994 	 3.40
4995 	 0.58
4996 	 1.33
4997 	 3.14
4998 	 12.68
4999 	 2.57
5000 	 2.23
5001 	 11.90
5002 	 1.78
5003 	 1.45
5004 	 4.43
5005 	 1.24
5006 	 -
5007 	 9.79
5008 	 0.53
5009 	 0.86
5010 	 2.49
5011 	 0.95
5012 	 0.70
5013 	 3.18
5014 	 9.19
5015 	 1.92
5016 	 2.33
5017 	 0.87
5018 	 1.28
5019 	 4.53
5020 	 1.45
5021 	 1.12
5022 	 1.56
5023 	 11.89
5024 	 16.34
5025 	 -
5026 	 1.43
5027 	 8.26
5028 	 5.46
5029 	 1.21
5030 	 1.00
5031 	 5.71
5032 	 2.06
5033 	 0.71
5034 	 0.64
5035 	 1.65
5036 	 0.58
5037 	 3.11
5038 	 5.91
5039 	 1.04
5040 	 6.38
5041 	 3.06
5042 	 4.61
5043 	 0.97
5044 	 4.44
5045 	 0.74
5046 	 0.64
5047 	 2.62
5048 	 0.93
5049 	 7.86
5050 	 5.33
5051 	 0.62
5052 	 0.39
5053 	 1.06
5054 	 1.00
5055 	 0.45
5056 	 11.92
5057 	 4.74
5058 	 7.08
5059 	 3.69
5060 	 1.03
5061 	 1.96
5062 	 0.48
5063 	 0.71
5064 	 0.45
5065 	 2.00
5066 	 6.85
5067 	 1.17
5068 	 2.16
5069 	 -
5070 	 3.31
5071 	 4.02
5072 	 2.66
5073 	 0.90
5074 	 1.78
5075 	 7.79
5076 	 0.65
5077 	 3.08
5078 	 -
5079 	 7.02
5080 	 6.88
5081 	 5.43
5082 	 3.28
5083 	 4.60
5084 	 7.28
5085 	 2.89
5086 	 2.04
5087 	 4.07
5088 	 13.62
5089 	 3.85
5090 	 4.95
5091 	 2.47
5092 	 0.78
5093 	 1.89
5094 	 0.35
5095 	 0.36
5096 	 0.38
5097 	 0.35
5098 	 0.37
5099 	 0.39
5100 	 0.40
5101 	 0.43
5102 	 0.37
5103 	 0.40
5104 	 0.29
5105 	 0.42
5106 	 0.37
5107 	 0.30
5108 	 0.37
5109 	 0.39
5110 	 0.38
5111 	 0.46
5112 	 0.28
5113 	 0.33
5114 	 0.36
5115 	 0.40
5116 	 0.33
5117 	 0.39
5118 	 0.38
5119 	 0.40
5120 	 0.52
5121 	 0.42
5122 	 0.31
5123 	 0.34
5124 	 0.39
5125 	 0.43
5126 	 0.35
5127 	 0.40
5128 	 0.37
5129 	 0.37
5130 	 0.37
5131 	 0.34
5132 	 0.33
5133 	 0.42
5134 	 0.30
5135 	 0.39
5136 	 0.32
5137 	 0.34
5138 	 0.36
5139 	 0.33
5140 	 0.38
5141 	 0.36
5142 	 0.39
5143 	 0.35
5144 	 0.39
5145 	 0.37
5146 	 0.37
5147 	 0.33
5148 	 0.31
5149 	 0.38
5150 	 0.40
5151 	 0.43
5152 	 0.39
5153 	 0.32
5154 	 0.36
5155 	 0.32
5156 	 0.35
5157 	 0.42
5158 	 0.36
5159 	 0.37
5160 	 0.50
5161 	 0.37
5162 	 0.33
5163 	 0.35
5164 	 0.39
5165 	 0.43
5166 	 0.35
5167 	 0.42
5168 	 0.35
5169 	 0.38
5170 	 0.35
5171 	 0.35
5172 	 0.41
5173 	 0.40
5174 	 0.31
5175 	 0.33
5176 	 0.33
5177 	 0.36
5178 	 0.35
5179 	 0.39
5180 	 0.38
5181 	 0.34
5182 	 0.41
5183 	 0.32
5184 	 0.32
5185 	 0.39
5186 	 0.37
5187 	 0.40
5188 	 0.38
5189 	 0.40
5190 	 0.38
5191 	 0.33
5192 	 0.36
5193 	 0.38
5194 	 0.29
5195 	 0.36
5196 	 0.35
5197 	 0.32
5198 	 0.43
5199 	 0.40
5200 	 0.42
5201 	 0.37
5202 	 0.32
5203 	 0.39
5204 	 0.41
5205 	 0.39
5206 	 0.39
5207 	 0.42
5208 	 0.36
5209 	 0.38
5210 	 0.44
5211 	 0.36
5212 	 0.39
5213 	 0.39
5214 	 0.32
5215 	 0.38
5216 	 0.31
5217 	 0.44
5218 	 0.40
5219 	 0.35
5220 	 0.40
5221 	 0.31
5222 	 0.31
5223 	 0.32
5224 	 0.31
5225 	 0.33
5226 	 0.43
5227 	 0.41
5228 	 0.31
5229 	 0.37
5230 	 0.34
5231 	 0.37
5232 	 0.32
5233 	 0.38
5234 	 0.42
5235 	 0.39
5236 	 0.38
5237 	 0.38
5238 	 0.87
5239 	 0.43
5240 	 0.36
5241 	 0.37
5242 	 0.38
5243 	 0.31
5244 	 0.40
5245 	 0.41
5246 	 0.39
5247 	 0.43
5248 	 0.35
5249 	 0.32
5250 	 0.39
5251 	 0.40
5252 	 0.37
5253 	 0.33
5254 	 0.35
5255 	 0.29
5256 	 0.38
5257 	 0.31
5258 	 0.31
5259 	 0.34
5260 	 0.38
5261 	 0.42
5262 	 0.34
5263 	 0.29
5264 	 0.34
5265 	 0.37
5266 	 0.34
5267 	 0.39
5268 	 0.37
5269 	 0.43
5270 	 0.40
5271 	 0.43
5272 	 0.38
5273 	 0.33
5274 	 0.38
5275 	 0.36
5276 	 0.37
5277 	 0.40
5278 	 0.35
5279 	 0.38
5280 	 0.38
5281 	 0.39
5282 	 0.35
5283 	 0.53
5284 	 0.43
5285 	 0.39
5286 	 0.36
5287 	 0.36
5288 	 0.38
5289 	 0.38
5290 	 0.44
5291 	 0.37
5292 	 0.37
5293 	 0.38
5294 	 0.43
5295 	 0.39
5296 	 0.42
5297 	 0.36
5298 	 0.32
5299 	 0.32
5300 	 0.34
5301 	 0.33
5302 	 0.39
5303 	 0.36
5304 	 0.46
5305 	 0.41
5306 	 0.33
5307 	 0.43
5308 	 0.40
5309 	 0.31
5310 	 0.36
5311 	 0.37
5312 	 0.42
5313 	 0.40
5314 	 0.32
5315 	 0.32
5316 	 0.33
5317 	 0.41
5318 	 0.42
5319 	 0.35
5320 	 0.44
5321 	 0.37
5322 	 0.40
5323 	 0.40
5324 	 0.43
5325 	 0.37
5326 	 0.36
5327 	 0.33
5328 	 0.35
5329 	 0.33
5330 	 0.36
5331 	 0.39
5332 	 0.44
5333 	 0.39
5334 	 0.42
5335 	 0.30
5336 	 0.31
5337 	 0.30
5338 	 0.32
5339 	 0.38
5340 	 0.37
5341 	 0.34
5342 	 0.39
5343 	 0.42
5344 	 0.40
5345 	 0.42
5346 	 0.41
5347 	 0.41
5348 	 0.31
5349 	 0.33
5350 	 0.31
5351 	 1.06
5352 	 0.40
5353 	 0.40
5354 	 0.31
5355 	 0.37
5356 	 0.35
5357 	 0.37
5358 	 0.38
5359 	 0.43
5360 	 0.36
5361 	 0.39
5362 	 0.43
5363 	 0.39
5364 	 0.40
5365 	 0.33
5366 	 0.41
5367 	 0.35
5368 	 0.40
5369 	 0.39
5370 	 0.41
5371 	 0.41
5372 	 0.29
5373 	 0.31
5374 	 0.30
5375 	 0.39
5376 	 0.35
5377 	 0.35
5378 	 0.36
5379 	 0.34
5380 	 0.34
5381 	 0.39
5382 	 0.37
5383 	 0.37
5384 	 0.36
5385 	 0.37
5386 	 0.35
5387 	 0.36
5388 	 0.37
5389 	 0.36
5390 	 0.43
5391 	 0.35
5392 	 0.39
5393 	 0.44
5394 	 0.36
5395 	 0.37
5396 	 0.36
5397 	 0.38
5398 	 0.42
5399 	 0.33
5400 	 0.42
5401 	 0.33
5402 	 0.38
5403 	 0.36
5404 	 0.37
5405 	 0.33
5406 	 0.31
5407 	 0.32
5408 	 0.35
5409 	 0.38
5410 	 0.40
5411 	 0.37
5412 	 0.42
5413 	 0.42
5414 	 0.40
5415 	 0.34
5416 	 0.37
5417 	 0.43
5418 	 0.35
5419 	 0.43
5420 	 0.36
5421 	 0.43
5422 	 0.37
5423 	 0.35
5424 	 0.36
5425 	 0.39
5426 	 0.31
5427 	 0.39
5428 	 0.29
5429 	 0.40
5430 	 0.33
5431 	 0.38
5432 	 0.44
5433 	 0.41
5434 	 0.44
5435 	 0.34
5436 	 0.38
5437 	 0.34
5438 	 0.38
5439 	 0.33
5440 	 0.36
5441 	 0.63
5442 	 0.38
5443 	 0.37
5444 	 0.32
5445 	 0.46
5446 	 0.37
5447 	 0.45
5448 	 0.38
5449 	 0.38
5450 	 0.42
5451 	 0.37
5452 	 0.37
5453 	 0.45
5454 	 0.43
5455 	 0.38
5456 	 0.39
5457 	 0.33
5458 	 0.43
5459 	 0.34
5460 	 0.38
5461 	 0.35
5462 	 0.39
5463 	 0.36
5464 	 0.38
5465 	 0.33
5466 	 0.38
5467 	 0.31
5468 	 0.37
5469 	 0.34
5470 	 0.40
5471 	 0.36
5472 	 0.37
5473 	 0.37
5474 	 0.38
5475 	 0.38
5476 	 0.39
5477 	 0.40
5478 	 0.35
5479 	 0.44
5480 	 0.35
5481 	 0.40
5482 	 0.38
5483 	 0.36
5484 	 0.37
5485 	 0.38
5486 	 0.38
5487 	 0.39
5488 	 0.41
5489 	 0.38
5490 	 0.40
5491 	 0.38
5492 	 0.41
5493 	 0.39
5494 	 0.41
5495 	 0.40
5496 	 0.36
5497 	 0.39
5498 	 0.39
5499 	 0.40
5500 	 0.44
5501 	 0.44
5502 	 0.42
5503 	 0.41
5504 	 0.35
5505 	 0.34
5506 	 0.36
5507 	 0.41
5508 	 0.36
5509 	 0.35
5510 	 0.31
5511 	 0.40
5512 	 0.37
5513 	 0.39
5514 	 0.31
5515 	 0.41
5516 	 0.39
5517 	 0.39
5518 	 0.40
5519 	 0.37
5520 	 0.38
5521 	 0.35
5522 	 0.34
5523 	 0.35
5524 	 0.36
5525 	 0.36
5526 	 0.97
5527 	 0.33
5528 	 0.24
5529 	 0.36
5530 	 0.33
5531 	 0.37
5532 	 0.38
5533 	 0.42
5534 	 0.36
5535 	 0.29
5536 	 0.39
5537 	 0.38
5538 	 0.36
5539 	 0.31
5540 	 0.37
5541 	 0.35
5542 	 0.37
5543 	 0.31
5544 	 0.32
5545 	 0.39
5546 	 0.39
5547 	 0.30
5548 	 0.40
5549 	 0.36
5550 	 0.40
5551 	 0.41
5552 	 0.38
5553 	 0.38
5554 	 0.38
5555 	 0.34
5556 	 0.40
5557 	 0.39
5558 	 0.40
5559 	 0.37
5560 	 0.39
5561 	 0.34
5562 	 0.37
5563 	 0.32
5564 	 0.34
5565 	 0.42
5566 	 0.36
5567 	 0.36
5568 	 0.39
5569 	 0.35
5570 	 0.38
5571 	 0.38
5572 	 0.35
5573 	 0.34
5574 	 0.36
5575 	 0.37
5576 	 0.41
5577 	 0.39
5578 	 0.35
5579 	 0.40
5580 	 0.34
5581 	 0.37
5582 	 0.33
5583 	 0.38
5584 	 0.37
5585 	 0.39
5586 	 0.39
5587 	 0.41
5588 	 0.42
5589 	 0.39
5590 	 0.31
5591 	 0.35
5592 	 0.31
5593 	 0.35
5594 	 0.33
5595 	 0.35
5596 	 0.29
5597 	 0.35
5598 	 0.38
5599 	 0.39
5600 	 0.30
5601 	 0.34
5602 	 0.37
5603 	 0.34
5604 	 0.37
5605 	 0.41
5606 	 0.37
5607 	 0.39
5608 	 0.37
5609 	 0.44
5610 	 0.32
5611 	 0.44
5612 	 0.33
5613 	 0.32
5614 	 0.32
5615 	 0.38
5616 	 0.32
5617 	 0.41
5618 	 0.38
5619 	 0.42
5620 	 0.35
5621 	 0.38
5622 	 0.36
5623 	 0.39
5624 	 0.45
5625 	 0.36
5626 	 0.43
5627 	 0.42
5628 	 0.41
5629 	 0.46
5630 	 0.38
5631 	 0.39
5632 	 0.34
5633 	 0.43
5634 	 0.34
5635 	 0.36
5636 	 0.41
5637 	 0.38
5638 	 0.37
5639 	 0.43
5640 	 0.39
5641 	 0.35
5642 	 0.38
5643 	 0.36
5644 	 0.38
5645 	 0.40
5646 	 0.40
5647 	 0.44
5648 	 0.43
5649 	 0.38
5650 	 0.40
5651 	 0.31
5652 	 0.30
5653 	 0.35
5654 	 0.37
5655 	 0.41
5656 	 0.37
5657 	 0.40
5658 	 0.36
5659 	 0.29
5660 	 0.36
5661 	 0.37
5662 	 0.31
5663 	 0.39
5664 	 0.38
5665 	 0.43
5666 	 0.43
5667 	 0.44
5668 	 0.32
5669 	 0.38
5670 	 0.36
5671 	 0.37
5672 	 0.41
5673 	 0.36
5674 	 0.42
5675 	 0.39
5676 	 0.38
5677 	 0.34
5678 	 0.37
5679 	 0.38
5680 	 0.38
5681 	 0.38
5682 	 0.34
5683 	 0.33
5684 	 0.33
5685 	 0.38
5686 	 0.35
5687 	 0.35
5688 	 0.36
5689 	 0.32
5690 	 0.34
5691 	 0.32
5692 	 0.40
5693 	 0.34
5694 	 0.37
5695 	 0.29
5696 	 0.40
5697 	 0.29
5698 	 0.35
5699 	 0.31
5700 	 0.29
5701 	 0.36
5702 	 0.39
5703 	 0.38
5704 	 0.40
5705 	 0.27
5706 	 0.36
5707 	 0.31
5708 	 0.35
5709 	 0.36
5710 	 0.33
5711 	 0.38
5712 	 0.39
5713 	 0.35
5714 	 0.40
5715 	 0.33
5716 	 0.37
5717 	 0.37
5718 	 0.38
5719 	 0.41
5720 	 0.36
5721 	 0.39
5722 	 0.40
5723 	 0.39
5724 	 0.36
5725 	 0.43
5726 	 0.38
5727 	 0.35
5728 	 0.42
5729 	 0.33
5730 	 0.35
5731 	 0.46
5732 	 0.38
5733 	 0.40
5734 	 0.35
5735 	 0.41
5736 	 0.32
5737 	 0.37
5738 	 0.33
5739 	 0.36
5740 	 0.38
5741 	 0.36
5742 	 0.42
5743 	 0.41
5744 	 0.41
5745 	 0.42
5746 	 0.38
5747 	 0.37
5748 	 0.36
5749 	 0.42
5750 	 0.41
5751 	 0.39
5752 	 0.39
5753 	 0.35
5754 	 0.29
5755 	 0.33
5756 	 0.36
5757 	 0.27
5758 	 0.31
5759 	 0.37
5760 	 0.40
5761 	 0.36
5762 	 0.37
5763 	 0.39
5764 	 0.43
5765 	 0.30
5766 	 0.37
5767 	 0.37
5768 	 0.38
5769 	 0.37
5770 	 0.38
5771 	 0.37
5772 	 0.46
5773 	 0.41
5774 	 0.37
5775 	 0.38
5776 	 0.36
5777 	 0.44
5778 	 0.36
5779 	 0.67
5780 	 0.39
5781 	 0.42
5782 	 0.39
5783 	 0.38
5784 	 0.39
5785 	 0.38
5786 	 0.35
5787 	 0.34
5788 	 0.37
5789 	 0.36
5790 	 0.39
5791 	 0.35
5792 	 0.37
5793 	 0.47
5794 	 0.36
5795 	 0.38
5796 	 0.36
5797 	 0.39
5798 	 0.35
5799 	 0.45
5800 	 0.39
5801 	 0.45
5802 	 0.41
5803 	 0.42
5804 	 0.45
5805 	 0.36
5806 	 0.38
5807 	 0.33
5808 	 0.37
5809 	 0.42
5810 	 0.39
5811 	 0.40
5812 	 0.39
5813 	 0.31
5814 	 0.34
5815 	 0.38
5816 	 0.33
5817 	 0.31
5818 	 0.38
5819 	 0.36
5820 	 0.38
5821 	 0.30
5822 	 0.41
5823 	 0.34
5824 	 0.34
5825 	 0.29
5826 	 0.43
5827 	 0.37
5828 	 0.41
5829 	 0.39
5830 	 0.42
5831 	 0.39
5832 	 0.37
5833 	 0.39
5834 	 0.34
5835 	 0.42
5836 	 0.33
5837 	 0.41
5838 	 0.38
5839 	 0.40
5840 	 0.39
5841 	 0.40
5842 	 0.32
5843 	 0.36
5844 	 0.37
5845 	 0.40
5846 	 0.39
5847 	 0.39
5848 	 0.38
5849 	 0.35
5850 	 0.42
5851 	 0.38
5852 	 0.40
5853 	 0.31
5854 	 0.38
5855 	 0.32
5856 	 0.39
5857 	 0.39
5858 	 0.41
5859 	 0.39
5860 	 0.38
5861 	 0.37
5862 	 0.35
5863 	 0.37
5864 	 0.39
5865 	 0.41
5866 	 0.34
5867 	 0.43
5868 	 0.37
5869 	 0.38
5870 	 0.37
5871 	 0.36
5872 	 0.33
5873 	 0.27
5874 	 0.32
5875 	 0.36
5876 	 0.31
5877 	 0.37
5878 	 0.28
5879 	 0.36
5880 	 0.34
5881 	 0.37
5882 	 0.34
5883 	 0.31
5884 	 0.36
5885 	 0.30
5886 	 0.36
5887 	 0.31
5888 	 0.36
5889 	 0.34
5890 	 0.34
5891 	 0.33
5892 	 0.32
5893 	 0.35
5894 	 0.44
5895 	 0.42
5896 	 0.38
5897 	 0.29
5898 	 0.38
5899 	 0.43
5900 	 0.37
5901 	 0.38
5902 	 0.32
5903 	 0.38
5904 	 0.29
5905 	 0.38
5906 	 0.28
5907 	 0.39
5908 	 0.40
5909 	 0.36
5910 	 0.36
5911 	 0.43
5912 	 0.36
5913 	 0.40
5914 	 0.37
5915 	 0.37
5916 	 0.45
5917 	 0.37
5918 	 0.41
5919 	 0.38
5920 	 0.38
5921 	 0.35
5922 	 0.43
5923 	 0.40
5924 	 0.32
5925 	 0.44
5926 	 0.46
5927 	 0.41
5928 	 0.37
5929 	 0.30
5930 	 0.32
5931 	 0.28
5932 	 0.37
5933 	 0.30
5934 	 0.29
5935 	 0.30
5936 	 0.37
5937 	 0.40
5938 	 0.34
5939 	 0.39
5940 	 0.33
5941 	 0.35
5942 	 0.35
5943 	 0.31
5944 	 0.28
5945 	 0.29
5946 	 0.33
5947 	 0.31
5948 	 0.34
5949 	 0.36
5950 	 0.33
5951 	 0.39
5952 	 0.37
5953 	 0.36
5954 	 0.33
5955 	 0.35
5956 	 0.36
5957 	 0.39
5958 	 0.33
5959 	 0.37
5960 	 0.36
5961 	 0.35
5962 	 0.38
5963 	 0.31
5964 	 0.38
5965 	 0.38
5966 	 0.42
5967 	 0.36
5968 	 0.37
5969 	 0.36
5970 	 0.43
5971 	 0.36
5972 	 0.43
5973 	 0.43
5974 	 0.38
5975 	 0.38
5976 	 0.38
5977 	 0.37
5978 	 0.32
5979 	 0.29
5980 	 0.29
5981 	 0.33
5982 	 0.36
5983 	 0.39
5984 	 0.35
5985 	 0.31
5986 	 0.37
5987 	 0.32
5988 	 0.36
5989 	 0.41
5990 	 0.35
5991 	 0.40
5992 	 0.35
5993 	 0.41
5994 	 0.37
5995 	 0.41
5996 	 0.39
5997 	 0.43
5998 	 0.37
5999 	 0.41
6000 	 0.38
6001 	 0.33
6002 	 0.35
6003 	 0.35
6004 	 0.32
6005 	 0.28
6006 	 0.30
6007 	 0.25
6008 	 0.29
6009 	 0.27
6010 	 0.39
6011 	 0.32
6012 	 0.37
6013 	 0.35
6014 	 0.32
6015 	 0.40
6016 	 0.36
6017 	 0.38
6018 	 0.36
6019 	 0.36
6020 	 0.33
6021 	 0.37
6022 	 0.31
6023 	 0.38
6024 	 0.29
6025 	 0.38
6026 	 0.33
6027 	 0.41
6028 	 0.36
6029 	 0.38
6030 	 0.36
6031 	 0.33
6032 	 0.37
6033 	 0.39
6034 	 0.35
6035 	 0.35
6036 	 0.39
6037 	 0.40
6038 	 0.35
6039 	 0.38
6040 	 0.39
6041 	 0.35
6042 	 0.40
6043 	 0.36
6044 	 0.39
6045 	 0.37
6046 	 0.43
6047 	 0.41
6048 	 0.38
6049 	 0.33
6050 	 0.36
6051 	 0.35
6052 	 0.32
6053 	 0.36
6054 	 0.32
6055 	 0.43
6056 	 0.43
6057 	 0.32
6058 	 0.37
6059 	 0.39
6060 	 0.36
6061 	 0.39
6062 	 0.43
6063 	 0.35
6064 	 0.42
6065 	 0.32
6066 	 0.29
6067 	 0.36
6068 	 0.35
6069 	 0.39
6070 	 0.35
6071 	 0.33
6072 	 0.34
6073 	 0.41
6074 	 0.40
6075 	 0.37
6076 	 0.38
6077 	 0.37
6078 	 0.32
6079 	 0.37
6080 	 0.35
6081 	 0.38
6082 	 0.30
6083 	 0.33
6084 	 0.30
6085 	 0.26
6086 	 0.33
6087 	 0.41
6088 	 0.45
6089 	 0.36
6090 	 0.40
6091 	 0.36
6092 	 0.37
6093 	 0.37
6094 	 0.33
6095 	 0.35
6096 	 0.31
6097 	 0.34
6098 	 0.35
6099 	 0.38
6100 	 0.35
6101 	 0.38
6102 	 0.37
6103 	 0.40
6104 	 0.39
6105 	 0.39
6106 	 0.30
6107 	 0.31
6108 	 0.40
6109 	 0.42
6110 	 0.37
6111 	 0.31
6112 	 0.30
6113 	 0.39
6114 	 0.35
6115 	 0.37
6116 	 0.38
6117 	 0.43
6118 	 0.39
6119 	 0.38
6120 	 0.41
6121 	 0.38
6122 	 0.41
6123 	 0.42
6124 	 0.40
6125 	 0.36
6126 	 0.32
6127 	 0.38
6128 	 0.32
6129 	 0.38
6130 	 0.39
6131 	 0.38
6132 	 0.38
6133 	 0.33
6134 	 0.35
6135 	 0.35
6136 	 0.33
6137 	 0.43
6138 	 0.28
6139 	 0.37
6140 	 0.37
6141 	 0.44
6142 	 0.35
6143 	 0.43
6144 	 0.33
6145 	 0.38
6146 	 0.44
6147 	 0.38
6148 	 0.37
6149 	 0.32
6150 	 0.42
6151 	 0.39
6152 	 0.43
6153 	 0.41
6154 	 0.36
6155 	 0.42
6156 	 0.38
6157 	 0.34
6158 	 0.32
6159 	 0.31
6160 	 0.32
6161 	 0.36
6162 	 0.41
6163 	 0.39
6164 	 0.44
6165 	 0.39
6166 	 0.39
6167 	 0.36
6168 	 0.37
6169 	 0.37
6170 	 0.33
6171 	 0.43
6172 	 0.38
6173 	 0.43
6174 	 0.37
6175 	 0.38
6176 	 0.38
6177 	 0.36
6178 	 0.39
6179 	 0.37
6180 	 0.31
6181 	 0.39
6182 	 0.40
6183 	 0.39
6184 	 0.30
6185 	 0.37
6186 	 0.39
6187 	 0.36
6188 	 0.33
6189 	 0.37
6190 	 0.35
6191 	 0.42
6192 	 0.37
6193 	 0.32
6194 	 0.28
6195 	 0.34
6196 	 0.32
6197 	 0.37
6198 	 0.33
6199 	 0.42
6200 	 0.69
6201 	 0.38
6202 	 0.34
6203 	 0.33
6204 	 0.35
6205 	 0.32
6206 	 0.38
6207 	 0.41
6208 	 0.41
6209 	 0.40
6210 	 0.41
6211 	 0.35
6212 	 0.39
6213 	 0.44
6214 	 0.37
6215 	 0.39
6216 	 0.37
6217 	 0.43
6218 	 0.31
6219 	 0.43
6220 	 0.38
6221 	 0.39
6222 	 0.42
6223 	 0.39
6224 	 0.37
6225 	 0.39
6226 	 0.38
6227 	 0.35
6228 	 0.41
6229 	 0.35
6230 	 0.38
6231 	 0.40
6232 	 0.35
6233 	 0.38
6234 	 0.38
6235 	 0.40
6236 	 0.31
6237 	 0.40
6238 	 0.37
6239 	 0.37
6240 	 0.43
6241 	 0.43
6242 	 0.40
6243 	 0.44
6244 	 0.42
6245 	 0.35
6246 	 0.37
6247 	 0.47
6248 	 0.41
6249 	 0.39
6250 	 0.36
6251 	 0.38
6252 	 0.38
6253 	 0.31
6254 	 0.42
6255 	 0.40
6256 	 0.39
6257 	 0.34
6258 	 0.42
6259 	 0.44
6260 	 0.41
6261 	 0.42
6262 	 0.41
6263 	 0.42
6264 	 0.42
6265 	 0.41
6266 	 0.36
6267 	 0.42
6268 	 0.37
6269 	 0.37
6270 	 0.34
6271 	 0.37
6272 	 0.37
6273 	 0.33
6274 	 0.34
6275 	 0.32
6276 	 0.40
6277 	 0.38
6278 	 0.33
6279 	 0.38
6280 	 0.37
6281 	 0.38
6282 	 0.39
6283 	 0.37
6284 	 0.37
6285 	 0.74
6286 	 0.36
6287 	 6.91
6288 	 0.43
6289 	 0.37
6290 	 0.43
6291 	 0.38
6292 	 0.38
6293 	 0.38
6294 	 1.10
6295 	 0.33
6296 	 0.38
6297 	 0.40
6298 	 0.42
6299 	 0.41
6300 	 0.36
6301 	 0.31
6302 	 0.36
6303 	 0.35
6304 	 0.35
6305 	 0.38
6306 	 0.42
6307 	 0.44
6308 	 0.38
6309 	 0.37
6310 	 0.39
6311 	 0.37
6312 	 0.46
6313 	 0.47
6314 	 0.41
6315 	 0.37
6316 	 0.44
6317 	 0.41
6318 	 0.42
6319 	 0.39
6320 	 0.37
6321 	 0.39
6322 	 0.27
6323 	 0.37
6324 	 0.31
6325 	 0.41
6326 	 0.32
6327 	 0.35
6328 	 0.38
6329 	 0.38
6330 	 0.29
6331 	 0.40
6332 	 0.48
6333 	 0.38
6334 	 0.44
6335 	 0.36
6336 	 0.43
6337 	 0.41
6338 	 0.40
6339 	 0.33
6340 	 0.38
6341 	 0.34
6342 	 0.37
6343 	 0.43
6344 	 0.37
6345 	 0.43
6346 	 0.37
6347 	 0.30
6348 	 0.44
6349 	 0.33
6350 	 0.28
6351 	 0.39
6352 	 0.35
6353 	 0.33
6354 	 0.35
6355 	 0.43
6356 	 0.30
6357 	 0.39
6358 	 0.38
6359 	 0.37
6360 	 0.38
6361 	 0.38
6362 	 0.42
6363 	 0.43
6364 	 0.42
6365 	 0.42
6366 	 0.38
6367 	 1.00
6368 	 0.30
6369 	 0.35
