4777 	 1.24
4778 	 7.92
4779 	 5.04
4780 	 9.42
4781 	 10.77
4782 	 0.84
4783 	 2.12
4784 	 5.47
4785 	 1.12
4786 	 5.15
4787 	 15.94
4788 	 5.84
4789 	 1.46
4790 	 0.73
4791 	 0.49
4792 	 6.34
4793 	 0.91
4794 	 0.61
4795 	 11.19
4796 	 1.10
4797 	 1.00
4798 	 5.00
4799 	 5.62
4800 	 11.86
4801 	 1.67
4802 	 0.61
4803 	 0.79
4804 	 0.72
4805 	 0.99
4806 	 1.17
4807 	 0.47
4808 	 12.82
4809 	 2.71
4810 	 0.99
4811 	 5.31
4812 	 0.95
4813 	 0.56
4814 	 0.67
4815 	 1.16
4816 	 0.84
4817 	 0.88
4818 	 0.65
4819 	 1.21
4820 	 3.32
4821 	 2.24
4822 	 0.81
4823 	 0.41
4824 	 20.09
4825 	 9.99
4826 	 0.54
4827 	 4.32
4828 	 0.92
4829 	 1.13
4830 	 3.06
4831 	 0.42
4832 	 3.19
4833 	 0.41
4834 	 5.93
4835 	 1.43
4836 	 3.12
4837 	 1.08
4838 	 1.71
4839 	 0.81
4840 	 2.02
4841 	 7.90
4842 	 0.57
4843 	 1.24
4844 	 3.40
4845 	 6.17
4846 	 12.11
4847 	 2.01
4848 	 0.49
4849 	 1.50
4850 	 1.05
4851 	 12.14
4852 	 11.16
4853 	 21.03
4854 	 10.94
4855 	 1.25
4856 	 0.69
4857 	 1.31
4858 	 0.64
4859 	 0.89
4860 	 13.13
4861 	 3.43
4862 	 0.65
4863 	 11.30
4864 	 3.60
4865 	 1.44
4866 	 1.73
4867 	 1.65
4868 	 0.61
4869 	 0.41
4870 	 9.07
4871 	 10.35
4872 	 4.47
4873 	 1.04
4874 	 2.10
4875 	 0.64
4876 	 4.46
4877 	 0.95
4878 	 1.06
4879 	 1.01
4880 	 3.93
4881 	 0.61
4882 	 1.47
4883 	 2.00
4884 	 2.03
4885 	 1.28
4886 	 1.03
4887 	 1.20
4888 	 1.60
4889 	 2.86
4890 	 5.59
4891 	 0.71
4892 	 2.13
4893 	 2.29
4894 	 0.71
4895 	 1.59
4896 	 1.33
4897 	 1.94
4898 	 1.06
4899 	 0.78
4900 	 3.84
4901 	 21.89
4902 	 11.83
4903 	 1.71
4904 	 0.98
4905 	 2.20
4906 	 3.53
4907 	 1.22
4908 	 4.94
4909 	 8.90
4910 	 0.73
4911 	 13.12
4912 	 4.98
4913 	 0.93
4914 	 0.69
4915 	 16.25
4916 	 6.15
4917 	 0.71
4918 	 9.81
4919 	 2.76
4920 	 1.72
4921 	 0.91
4922 	 0.97
4923 	 0.81
4924 	 0.38
4925 	 3.11
4926 	 2.72
4927 	 0.75
4928 	 1.70
4929 	 0.93
4930 	 12.51
4931 	 2.42
4932 	 0.97
4933 	 1.12
4934 	 5.63
4935 	 0.94
4936 	 2.64
4937 	 2.46
4938 	 5.62
4939 	 0.50
4940 	 1.65
4941 	 5.74
4942 	 11.45
4943 	 2.94
4944 	 0.59
4945 	 0.63
4946 	 0.71
4947 	 4.34
4948 	 0.85
4949 	 5.57
4950 	 7.62
4951 	 3.48
4952 	 4.74
4953 	 1.55
4954 	 10.65
4955 	 3.92
4956 	 2.26
4957 	 0.96
4958 	 0.67
4959 	 1.60
4960 	 0.98
4961 	 6.51
4962 	 4.08
4963 	 4.11
4964 	 4.39
4965 	 5.03
4966 	 0.37
4967 	 0.82
4968 	 1.53
4969 	 2.11
4970 	 1.06
4971 	 2.17
4972 	 1.13
4973 	 1.13
4974 	 0.75
4975 	 3.71
4976 	 3.13
4977 	 2.17
4978 	 5.31
4979 	 0.83
4980 	 10.04
4981 	 2.45
4982 	 4.18
4983 	 0.70
4984 	 5.67
4985 	 5.44
4986 	 6.01
4987 	 2.85
4988 	 6.74
4989 	 3.33
4990 	 0.65
4991 	 1.13
4992 	 0.46
4993 	 16.31
4994 	 6.23
4995 	 0.93
4996 	 5.35
4997 	 0.51
4998 	 0.66
4999 	 0.55
5000 	 0.52
5001 	 0.50
5002 	 1.10
5003 	 1.43
5004 	 0.93
5005 	 0.81
5006 	 2.82
5007 	 8.35
5008 	 1.07
5009 	 1.18
5010 	 2.11
5011 	 0.84
5012 	 8.24
5013 	 1.21
5014 	 0.51
5015 	 0.62
5016 	 0.63
5017 	 3.07
5018 	 2.23
5019 	 2.10
5020 	 4.12
5021 	 3.23
5022 	 10.91
5023 	 1.00
5024 	 0.73
5025 	 1.74
5026 	 13.93
5027 	 3.82
5028 	 4.81
5029 	 0.64
5030 	 4.41
5031 	 3.07
5032 	 2.33
5033 	 1.99
5034 	 3.61
5035 	 13.99
5036 	 11.81
5037 	 22.35
5038 	 12.22
5039 	 2.11
5040 	 0.47
5041 	 0.60
5042 	 0.82
5043 	 3.04
5044 	 2.42
5045 	 5.75
5046 	 1.05
5047 	 4.11
5048 	 0.69
5049 	 4.31
5050 	 9.97
5051 	 0.44
5052 	 4.47
5053 	 0.99
5054 	 0.48
5055 	 0.35
5056 	 3.39
5057 	 7.76
5058 	 4.84
5059 	 0.55
5060 	 0.84
5061 	 0.53
5062 	 0.49
5063 	 1.34
5064 	 2.86
5065 	 1.47
5066 	 1.85
5067 	 5.76
5068 	 2.65
5069 	 0.78
5070 	 1.80
5071 	 0.99
5072 	 0.52
5073 	 0.78
5074 	 0.72
5075 	 71.35
5076 	 61.24
5077 	 51.09
5078 	 40.98
5079 	 30.87
5080 	 20.78
5081 	 32.63
5082 	 22.64
5083 	 12.03
5084 	 1.93
5085 	 15.74
5086 	 5.62
5087 	 0.55
5088 	 3.68
5089 	 1.12
5090 	 2.28
5091 	 3.68
5092 	 3.19
5093 	 0.85
5094 	 2.36
5095 	 2.18
5096 	 0.71
5097 	 0.61
5098 	 1.02
5099 	 0.54
5100 	 1.44
5101 	 0.79
5102 	 0.97
5103 	 0.58
5104 	 3.70
5105 	 3.25
5106 	 1.25
5107 	 0.88
5108 	 5.89
5109 	 1.04
5110 	 2.28
5111 	 1.27
5112 	 0.44
5113 	 5.04
5114 	 5.43
5115 	 1.37
5116 	 8.94
5117 	 1.71
5118 	 0.57
5119 	 0.89
5120 	 6.06
5121 	 8.99
5122 	 0.90
5123 	 0.54
5124 	 0.64
5125 	 0.43
5126 	 1.12
5127 	 0.58
5128 	 0.55
5129 	 1.14
5130 	 13.35
5131 	 3.24
5132 	 0.82
5133 	 2.21
5134 	 1.94
5135 	 1.07
5136 	 0.69
5137 	 0.28
5138 	 0.88
5139 	 0.79
5140 	 0.46
5141 	 1.33
5142 	 0.86
5143 	 0.89
5144 	 2.13
5145 	 0.99
5146 	 1.05
5147 	 1.24
5148 	 3.80
5149 	 4.16
5150 	 0.80
5151 	 5.29
5152 	 0.57
5153 	 0.99
5154 	 8.38
5155 	 2.36
5156 	 0.81
5157 	 0.84
5158 	 10.26
5159 	 15.63
5160 	 5.37
5161 	 0.90
5162 	 0.59
5163 	 1.36
5164 	 3.04
5165 	 0.80
5166 	 1.05
5167 	 4.24
5168 	 8.12
5169 	 2.79
5170 	 1.09
5171 	 3.09
5172 	 0.93
5173 	 0.43
5174 	 0.53
5175 	 0.53
5176 	 0.79
5177 	 7.64
5178 	 5.67
5179 	 2.04
5180 	 0.50
5181 	 0.52
5182 	 1.01
5183 	 0.45
5184 	 1.05
5185 	 1.15
5186 	 1.01
5187 	 1.14
5188 	 1.23
5189 	 0.57
5190 	 0.53
5191 	 0.75
5192 	 0.65
5193 	 0.80
5194 	 0.86
5195 	 0.97
5196 	 2.26
5197 	 1.83
5198 	 0.89
5199 	 7.81
5200 	 1.48
5201 	 1.28
5202 	 0.63
5203 	 0.49
5204 	 0.62
5205 	 0.33
5206 	 0.44
5207 	 0.37
5208 	 0.39
5209 	 0.39
5210 	 0.47
5211 	 0.39
5212 	 0.38
5213 	 0.41
5214 	 0.38
5215 	 0.42
5216 	 0.42
5217 	 0.43
5218 	 0.44
5219 	 0.43
5220 	 0.35
5221 	 0.34
5222 	 0.34
5223 	 0.31
5224 	 0.40
5225 	 0.35
5226 	 0.41
5227 	 0.43
5228 	 0.39
5229 	 0.44
5230 	 0.31
5231 	 0.37
5232 	 0.47
5233 	 0.40
5234 	 0.40
5235 	 0.40
5236 	 0.41
5237 	 0.44
5238 	 0.36
5239 	 0.36
5240 	 0.38
5241 	 0.32
5242 	 0.39
5243 	 0.38
5244 	 0.37
5245 	 0.44
5246 	 0.37
5247 	 0.37
5248 	 0.42
5249 	 0.40
5250 	 0.43
5251 	 0.44
5252 	 0.39
5253 	 0.44
5254 	 0.42
5255 	 0.40
5256 	 0.38
5257 	 0.40
5258 	 0.42
5259 	 0.45
5260 	 0.37
5261 	 0.45
5262 	 0.44
5263 	 0.48
5264 	 0.43
5265 	 0.37
5266 	 0.39
5267 	 0.38
5268 	 0.45
5269 	 0.40
5270 	 0.39
5271 	 0.36
5272 	 0.36
5273 	 0.38
5274 	 0.39
5275 	 0.40
5276 	 0.37
5277 	 0.40
5278 	 0.37
5279 	 0.29
5280 	 0.35
5281 	 0.30
5282 	 0.40
5283 	 0.40
5284 	 0.37
5285 	 0.33
5286 	 0.38
5287 	 0.40
5288 	 0.31
5289 	 0.33
5290 	 0.34
5291 	 0.36
5292 	 0.36
5293 	 0.37
5294 	 0.41
5295 	 0.51
5296 	 0.36
5297 	 0.43
5298 	 0.37
5299 	 0.37
5300 	 0.41
5301 	 0.41
5302 	 0.40
5303 	 0.37
5304 	 0.42
5305 	 0.36
5306 	 0.41
5307 	 0.40
5308 	 0.40
5309 	 0.37
5310 	 0.49
5311 	 0.42
5312 	 0.40
5313 	 0.44
5314 	 0.40
5315 	 0.48
5316 	 0.53
5317 	 0.43
5318 	 0.37
5319 	 0.40
5320 	 0.40
5321 	 0.43
5322 	 0.43
5323 	 0.43
5324 	 0.38
5325 	 0.35
5326 	 0.32
5327 	 0.44
5328 	 0.38
5329 	 0.42
5330 	 0.41
5331 	 0.41
5332 	 0.43
5333 	 0.44
5334 	 0.40
5335 	 0.41
5336 	 0.44
5337 	 0.33
5338 	 0.39
5339 	 0.31
5340 	 0.36
5341 	 0.32
5342 	 0.36
5343 	 0.36
5344 	 0.38
5345 	 0.45
5346 	 0.41
5347 	 0.39
5348 	 0.39
5349 	 0.41
5350 	 0.38
5351 	 0.43
5352 	 0.40
5353 	 0.44
5354 	 0.44
5355 	 0.43
5356 	 0.39
5357 	 0.35
5358 	 0.39
5359 	 0.35
5360 	 0.33
5361 	 0.38
5362 	 0.43
5363 	 0.38
5364 	 0.39
5365 	 0.39
5366 	 0.33
5367 	 0.34
5368 	 0.43
5369 	 0.35
5370 	 0.37
5371 	 0.29
5372 	 0.41
5373 	 0.32
5374 	 0.41
5375 	 1.05
5376 	 0.37
5377 	 0.38
5378 	 0.38
5379 	 0.35
5380 	 0.37
5381 	 0.49
5382 	 0.36
5383 	 0.39
5384 	 0.46
5385 	 0.38
5386 	 0.37
5387 	 0.45
5388 	 0.35
5389 	 0.36
5390 	 0.32
5391 	 0.36
5392 	 0.46
5393 	 0.40
5394 	 0.39
5395 	 0.39
5396 	 0.41
5397 	 0.41
5398 	 0.39
5399 	 0.38
5400 	 0.42
5401 	 0.35
5402 	 0.44
5403 	 0.41
5404 	 0.39
5405 	 0.41
5406 	 0.40
5407 	 0.43
5408 	 0.38
5409 	 0.40
5410 	 0.36
5411 	 0.43
5412 	 0.37
5413 	 0.35
5414 	 0.47
5415 	 0.35
5416 	 0.38
5417 	 0.38
5418 	 0.38
5419 	 0.37
5420 	 0.36
5421 	 0.36
5422 	 0.40
5423 	 0.39
5424 	 0.37
5425 	 0.29
5426 	 0.34
5427 	 0.35
5428 	 0.30
5429 	 0.32
5430 	 0.39
5431 	 0.37
5432 	 0.34
5433 	 0.37
5434 	 0.33
5435 	 0.28
5436 	 0.40
5437 	 0.40
5438 	 0.40
5439 	 0.40
5440 	 0.34
5441 	 0.35
5442 	 0.33
5443 	 0.42
5444 	 0.37
5445 	 0.46
5446 	 0.38
5447 	 0.41
5448 	 0.39
5449 	 0.49
5450 	 0.41
5451 	 0.41
5452 	 0.48
5453 	 0.38
5454 	 0.32
5455 	 0.33
5456 	 0.43
5457 	 0.38
5458 	 0.34
5459 	 0.42
5460 	 0.43
5461 	 0.41
5462 	 0.36
5463 	 0.35
5464 	 0.38
5465 	 0.39
5466 	 0.33
5467 	 0.40
5468 	 0.39
5469 	 0.37
5470 	 0.39
5471 	 0.44
5472 	 0.41
5473 	 0.38
5474 	 0.36
5475 	 0.40
5476 	 0.42
5477 	 0.44
5478 	 0.35
5479 	 0.37
5480 	 0.40
5481 	 0.37
5482 	 0.43
5483 	 0.30
5484 	 0.34
5485 	 0.31
5486 	 0.38
5487 	 0.47
5488 	 0.44
5489 	 0.41
5490 	 0.44
5491 	 0.39
5492 	 0.42
5493 	 0.33
5494 	 0.40
5495 	 0.39
5496 	 0.40
5497 	 0.52
5498 	 0.46
5499 	 0.39
5500 	 0.42
5501 	 0.47
5502 	 0.39
5503 	 0.38
5504 	 0.38
5505 	 0.35
5506 	 0.43
5507 	 0.44
5508 	 0.48
5509 	 0.39
5510 	 0.43
5511 	 0.44
5512 	 0.43
5513 	 0.37
5514 	 0.41
5515 	 0.40
5516 	 0.40
5517 	 0.48
5518 	 0.38
5519 	 0.43
5520 	 0.44
5521 	 0.39
5522 	 0.41
5523 	 0.35
5524 	 0.40
5525 	 0.36
5526 	 0.41
5527 	 0.43
5528 	 0.36
5529 	 0.36
5530 	 0.38
5531 	 0.34
5532 	 0.31
5533 	 0.38
5534 	 0.36
5535 	 0.43
5536 	 0.42
5537 	 0.40
5538 	 0.41
5539 	 0.41
5540 	 0.45
5541 	 0.37
5542 	 0.37
5543 	 0.41
5544 	 0.43
5545 	 0.40
5546 	 0.43
5547 	 0.43
5548 	 0.43
5549 	 0.42
5550 	 0.38
5551 	 0.37
5552 	 0.37
5553 	 0.44
5554 	 0.38
5555 	 0.43
5556 	 0.45
5557 	 0.37
5558 	 0.45
5559 	 1.14
5560 	 0.41
5561 	 0.33
5562 	 0.41
5563 	 0.35
5564 	 0.32
5565 	 0.35
5566 	 0.43
5567 	 0.40
5568 	 0.41
5569 	 0.52
5570 	 0.37
5571 	 0.39
5572 	 0.42
5573 	 0.38
5574 	 0.36
5575 	 0.41
5576 	 0.43
5577 	 0.45
5578 	 0.40
5579 	 0.43
5580 	 0.30
5581 	 0.41
5582 	 0.35
5583 	 0.40
5584 	 0.40
5585 	 0.38
5586 	 0.44
5587 	 0.41
5588 	 0.40
5589 	 0.38
5590 	 0.39
5591 	 0.43
5592 	 0.38
5593 	 0.43
5594 	 0.42
5595 	 0.43
5596 	 0.40
5597 	 0.43
5598 	 0.43
5599 	 0.43
5600 	 0.39
5601 	 0.39
5602 	 0.42
5603 	 0.40
5604 	 0.42
5605 	 0.44
5606 	 0.43
5607 	 0.40
5608 	 0.44
5609 	 0.38
5610 	 0.39
5611 	 0.38
5612 	 0.42
5613 	 0.43
5614 	 0.40
5615 	 0.35
5616 	 0.39
5617 	 0.41
5618 	 0.29
5619 	 0.38
5620 	 0.38
5621 	 0.41
5622 	 0.38
5623 	 0.46
5624 	 0.43
5625 	 0.40
5626 	 0.35
5627 	 0.33
5628 	 0.30
5629 	 0.33
5630 	 0.41
5631 	 0.39
5632 	 0.39
5633 	 0.37
5634 	 0.42
5635 	 0.37
5636 	 0.40
5637 	 0.42
5638 	 0.42
5639 	 0.38
5640 	 0.38
5641 	 0.42
5642 	 0.42
5643 	 0.42
5644 	 0.37
5645 	 0.45
5646 	 0.43
5647 	 0.41
5648 	 0.37
5649 	 0.38
5650 	 0.45
5651 	 0.33
5652 	 0.42
5653 	 0.40
5654 	 0.46
5655 	 0.42
5656 	 0.40
5657 	 0.42
5658 	 0.34
5659 	 0.43
5660 	 0.36
5661 	 0.30
5662 	 0.42
5663 	 0.34
5664 	 0.43
5665 	 0.42
5666 	 0.42
5667 	 0.32
5668 	 0.34
5669 	 0.41
5670 	 0.32
5671 	 0.39
5672 	 0.37
5673 	 0.38
5674 	 0.46
5675 	 0.35
5676 	 0.33
5677 	 0.34
5678 	 0.32
5679 	 0.34
5680 	 0.39
5681 	 0.41
5682 	 0.41
5683 	 0.40
5684 	 0.42
5685 	 0.38
5686 	 0.42
5687 	 0.36
5688 	 0.39
5689 	 0.33
5690 	 0.36
5691 	 0.36
5692 	 0.39
5693 	 0.41
5694 	 0.37
5695 	 0.34
5696 	 0.34
5697 	 0.33
5698 	 0.33
5699 	 0.34
5700 	 0.32
5701 	 0.43
5702 	 0.43
5703 	 0.43
5704 	 0.37
5705 	 0.41
5706 	 0.38
5707 	 0.40
5708 	 0.43
5709 	 0.40
5710 	 0.34
5711 	 0.37
5712 	 0.40
5713 	 0.37
5714 	 0.37
5715 	 0.44
5716 	 0.41
5717 	 0.34
5718 	 0.49
5719 	 0.38
5720 	 0.47
5721 	 0.43
5722 	 0.40
5723 	 0.45
5724 	 0.37
5725 	 0.45
5726 	 0.39
5727 	 0.39
5728 	 0.37
5729 	 0.45
5730 	 0.45
5731 	 0.38
5732 	 0.45
5733 	 0.44
5734 	 0.45
5735 	 0.40
5736 	 0.39
5737 	 0.45
5738 	 0.36
5739 	 0.40
5740 	 0.43
5741 	 0.44
5742 	 0.38
5743 	 0.36
5744 	 0.49
5745 	 0.36
5746 	 0.41
5747 	 0.35
5748 	 0.34
5749 	 0.32
5750 	 0.40
5751 	 0.40
5752 	 0.41
5753 	 0.40
5754 	 0.40
5755 	 0.38
5756 	 0.35
5757 	 0.32
5758 	 0.31
5759 	 0.34
5760 	 0.34
5761 	 0.34
5762 	 0.41
5763 	 0.45
5764 	 0.40
5765 	 0.40
5766 	 0.32
5767 	 0.37
5768 	 0.35
5769 	 0.44
5770 	 0.39
5771 	 0.44
5772 	 0.43
5773 	 0.43
5774 	 0.38
5775 	 0.40
5776 	 0.40
5777 	 0.36
5778 	 0.43
5779 	 0.44
5780 	 0.43
5781 	 0.37
5782 	 0.37
5783 	 0.38
5784 	 0.38
5785 	 0.38
5786 	 0.45
5787 	 0.35
5788 	 0.43
5789 	 0.43
5790 	 0.38
5791 	 0.37
5792 	 0.33
5793 	 0.33
5794 	 0.42
5795 	 0.46
5796 	 0.42
5797 	 0.38
5798 	 0.43
5799 	 0.44
5800 	 0.44
5801 	 0.45
5802 	 0.38
5803 	 0.38
5804 	 0.41
5805 	 0.44
5806 	 0.32
5807 	 0.42
5808 	 0.41
5809 	 0.41
5810 	 0.39
5811 	 0.43
5812 	 0.44
5813 	 0.36
5814 	 0.36
5815 	 0.31
5816 	 0.38
5817 	 0.41
5818 	 0.42
5819 	 0.40
5820 	 0.40
5821 	 0.39
5822 	 0.39
5823 	 0.35
5824 	 0.37
5825 	 0.31
5826 	 0.37
5827 	 0.41
5828 	 0.39
5829 	 0.34
5830 	 0.40
5831 	 0.50
5832 	 0.43
5833 	 0.42
5834 	 0.43
5835 	 0.42
5836 	 0.40
5837 	 0.41
5838 	 0.43
5839 	 0.38
5840 	 0.36
5841 	 0.41
5842 	 0.39
5843 	 0.37
5844 	 0.40
5845 	 0.37
5846 	 0.41
5847 	 0.41
5848 	 0.39
5849 	 0.41
5850 	 0.38
5851 	 0.40
5852 	 0.35
5853 	 0.38
5854 	 0.35
5855 	 0.40
5856 	 0.41
5857 	 0.38
5858 	 0.45
5859 	 0.40
5860 	 0.42
5861 	 0.42
5862 	 0.38
5863 	 0.44
5864 	 0.39
5865 	 0.40
5866 	 0.44
5867 	 0.41
5868 	 0.44
5869 	 0.42
5870 	 0.43
5871 	 0.38
5872 	 0.28
5873 	 0.46
5874 	 0.38
5875 	 0.44
5876 	 0.39
5877 	 0.45
5878 	 0.45
5879 	 0.47
5880 	 0.44
5881 	 0.35
5882 	 0.41
5883 	 0.44
5884 	 0.42
5885 	 0.41
5886 	 0.37
5887 	 0.35
5888 	 0.34
5889 	 0.42
5890 	 0.39
5891 	 0.39
5892 	 0.40
5893 	 0.40
5894 	 0.37
5895 	 0.49
5896 	 0.39
5897 	 0.53
5898 	 0.44
5899 	 0.39
5900 	 0.34
5901 	 0.38
5902 	 0.32
5903 	 0.38
5904 	 0.41
5905 	 0.41
5906 	 0.33
5907 	 0.41
5908 	 0.36
5909 	 0.41
5910 	 0.39
5911 	 0.39
5912 	 0.35
5913 	 0.29
5914 	 0.37
5915 	 0.35
5916 	 0.46
5917 	 0.43
5918 	 0.38
5919 	 0.43
5920 	 0.33
5921 	 0.37
5922 	 0.39
5923 	 0.35
5924 	 0.43
5925 	 0.37
5926 	 0.44
5927 	 0.40
5928 	 0.42
5929 	 0.43
5930 	 0.41
5931 	 0.40
5932 	 0.42
5933 	 0.36
5934 	 0.44
5935 	 0.41
5936 	 0.43
5937 	 0.43
5938 	 0.43
5939 	 0.32
5940 	 0.41
5941 	 0.41
5942 	 0.39
5943 	 0.46
5944 	 0.38
5945 	 0.43
5946 	 0.42
5947 	 0.43
5948 	 0.39
5949 	 0.36
5950 	 0.36
5951 	 0.44
5952 	 0.33
5953 	 0.38
5954 	 0.46
5955 	 0.35
5956 	 0.39
5957 	 0.38
5958 	 0.44
5959 	 0.34
5960 	 0.46
5961 	 0.36
5962 	 0.40
5963 	 0.40
5964 	 0.42
5965 	 0.44
5966 	 0.44
5967 	 0.43
5968 	 0.37
5969 	 0.38
5970 	 0.43
5971 	 0.41
5972 	 0.39
5973 	 0.42
5974 	 0.46
5975 	 0.43
5976 	 0.43
5977 	 0.42
5978 	 0.39
5979 	 0.44
5980 	 0.39
5981 	 0.40
5982 	 0.43
5983 	 0.36
5984 	 0.28
5985 	 0.49
5986 	 0.32
5987 	 0.37
5988 	 0.31
5989 	 0.35
5990 	 0.32
5991 	 0.36
5992 	 0.39
5993 	 0.40
5994 	 0.36
5995 	 0.40
5996 	 0.40
5997 	 0.36
5998 	 0.32
5999 	 0.41
6000 	 0.46
6001 	 0.40
6002 	 0.46
6003 	 0.41
6004 	 0.44
6005 	 0.40
6006 	 0.41
6007 	 0.39
6008 	 0.32
6009 	 0.43
6010 	 0.35
6011 	 0.42
6012 	 0.40
6013 	 0.44
6014 	 0.40
6015 	 0.43
6016 	 0.40
6017 	 0.37
6018 	 0.40
6019 	 0.40
6020 	 0.39
6021 	 0.44
6022 	 0.40
6023 	 0.44
6024 	 0.45
6025 	 0.37
6026 	 0.37
6027 	 0.34
6028 	 0.42
6029 	 0.36
6030 	 0.40
6031 	 0.43
6032 	 0.42
6033 	 0.44
6034 	 0.43
6035 	 0.45
6036 	 0.40
6037 	 0.38
6038 	 0.40
6039 	 0.33
6040 	 0.43
6041 	 0.44
6042 	 0.42
6043 	 0.44
6044 	 0.39
6045 	 0.44
6046 	 0.40
6047 	 0.34
6048 	 0.38
6049 	 0.41
6050 	 0.38
6051 	 0.43
6052 	 0.43
6053 	 0.39
6054 	 0.43
6055 	 0.44
6056 	 0.34
6057 	 0.38
6058 	 0.39
6059 	 0.40
6060 	 0.47
6061 	 0.42
6062 	 0.37
6063 	 0.42
6064 	 0.41
6065 	 0.42
6066 	 0.43
6067 	 0.35
6068 	 0.42
6069 	 0.33
6070 	 0.41
6071 	 0.38
6072 	 0.41
6073 	 0.36
6074 	 0.39
6075 	 0.31
6076 	 0.39
6077 	 0.37
6078 	 0.37
6079 	 0.43
6080 	 0.43
6081 	 0.42
6082 	 0.41
6083 	 0.44
6084 	 0.43
6085 	 0.34
6086 	 0.34
6087 	 0.38
6088 	 0.32
6089 	 0.42
6090 	 0.43
6091 	 0.44
6092 	 0.39
6093 	 0.43
6094 	 0.39
6095 	 0.43
6096 	 0.42
6097 	 0.41
6098 	 0.33
6099 	 0.43
6100 	 0.40
6101 	 0.34
6102 	 0.40
6103 	 0.44
6104 	 0.40
6105 	 0.38
6106 	 0.43
6107 	 0.38
6108 	 0.43
6109 	 0.43
6110 	 0.43
6111 	 0.43
6112 	 0.41
6113 	 0.40
6114 	 0.37
6115 	 0.42
6116 	 0.40
6117 	 0.44
6118 	 0.43
6119 	 0.43
6120 	 0.45
6121 	 0.38
6122 	 0.45
6123 	 0.45
6124 	 0.42
6125 	 0.38
6126 	 0.33
6127 	 0.46
6128 	 0.43
6129 	 0.44
6130 	 0.40
6131 	 0.35
6132 	 0.44
6133 	 0.39
6134 	 0.39
6135 	 0.41
6136 	 0.43
6137 	 0.37
6138 	 0.43
6139 	 0.43
6140 	 0.41
6141 	 0.43
6142 	 0.38
6143 	 0.35
6144 	 0.36
6145 	 0.38
6146 	 0.33
6147 	 0.41
6148 	 0.47
6149 	 0.41
6150 	 0.43
6151 	 0.43
6152 	 0.40
6153 	 0.41
6154 	 0.37
6155 	 0.32
6156 	 0.34
6157 	 0.41
6158 	 0.38
6159 	 0.39
6160 	 0.43
6161 	 0.50
6162 	 0.41
6163 	 0.38
6164 	 0.42
6165 	 0.40
6166 	 0.33
6167 	 0.45
6168 	 0.44
6169 	 0.33
6170 	 0.42
6171 	 0.46
6172 	 0.37
6173 	 0.35
6174 	 0.41
6175 	 0.36
6176 	 0.44
6177 	 0.43
6178 	 0.42
6179 	 0.47
6180 	 0.40
6181 	 0.35
6182 	 0.33
6183 	 0.31
6184 	 0.39
6185 	 0.35
6186 	 0.30
6187 	 0.29
6188 	 0.29
6189 	 0.34
6190 	 0.34
6191 	 0.51
6192 	 0.30
6193 	 0.31
6194 	 0.34
6195 	 0.34
6196 	 0.37
6197 	 0.40
6198 	 0.39
6199 	 0.45
6200 	 0.37
6201 	 0.42
6202 	 0.33
6203 	 0.38
6204 	 0.38
6205 	 0.35
6206 	 0.43
6207 	 0.42
6208 	 0.40
6209 	 0.37
6210 	 0.38
6211 	 0.38
6212 	 0.37
6213 	 0.38
6214 	 0.29
6215 	 0.33
6216 	 0.37
6217 	 0.40
6218 	 0.39
6219 	 0.45
6220 	 0.37
6221 	 0.35
6222 	 0.38
6223 	 0.38
6224 	 0.37
6225 	 0.33
6226 	 0.36
6227 	 0.32
6228 	 0.29
6229 	 0.36
6230 	 0.31
6231 	 0.38
6232 	 0.31
6233 	 0.38
6234 	 0.34
6235 	 0.40
6236 	 0.40
6237 	 0.45
6238 	 0.34
6239 	 0.37
6240 	 0.33
6241 	 0.42
6242 	 0.39
6243 	 0.37
6244 	 0.39
6245 	 0.42
6246 	 0.43
6247 	 0.45
6248 	 0.43
6249 	 0.40
6250 	 0.37
6251 	 0.37
6252 	 0.38
6253 	 0.38
6254 	 0.31
6255 	 0.38
6256 	 0.35
6257 	 0.43
6258 	 0.43
6259 	 0.32
6260 	 0.42
6261 	 0.32
6262 	 0.33
6263 	 0.35
6264 	 0.34
6265 	 0.38
6266 	 0.39
6267 	 0.35
6268 	 0.30
6269 	 0.40
6270 	 0.39
6271 	 0.43
6272 	 0.38
6273 	 0.41
6274 	 0.39
6275 	 0.37
6276 	 0.41
6277 	 0.37
6278 	 0.38
6279 	 0.37
6280 	 0.42
6281 	 0.40
6282 	 0.37
6283 	 0.39
6284 	 0.36
6285 	 0.41
6286 	 0.35
6287 	 0.40
6288 	 0.30
6289 	 0.60
6290 	 0.37
6291 	 0.35
6292 	 0.35
6293 	 0.32
6294 	 0.35
6295 	 0.38
6296 	 0.33
6297 	 0.29
6298 	 0.46
6299 	 0.29
6300 	 0.37
6301 	 0.34
6302 	 0.29
6303 	 0.37
6304 	 0.39
6305 	 0.41
6306 	 0.42
6307 	 0.41
6308 	 0.43
6309 	 0.34
6310 	 0.39
6311 	 0.37
6312 	 0.41
6313 	 0.42
6314 	 0.43
6315 	 0.44
6316 	 0.38
6317 	 0.40
6318 	 0.38
6319 	 0.38
6320 	 0.38
6321 	 0.39
6322 	 0.44
6323 	 0.40
6324 	 0.37
6325 	 0.39
6326 	 0.38
6327 	 0.37
6328 	 0.37
6329 	 0.32
6330 	 0.35
6331 	 0.38
