4777 	 1.18
4778 	 1.12
4779 	 1.22
4780 	 3.86
4781 	 1.26
4782 	 1.40
4783 	 0.86
4784 	 5.51
4785 	 1.17
4786 	 6.09
4787 	 0.50
4788 	 0.57
4789 	 0.60
4790 	 2.14
4791 	 0.67
4792 	 0.45
4793 	 0.70
4794 	 0.63
4795 	 0.67
4796 	 0.43
4797 	 0.38
4798 	 0.61
4799 	 0.80
4800 	 0.43
4801 	 0.76
4802 	 0.95
4803 	 3.39
4804 	 1.56
4805 	 1.50
4806 	 3.86
4807 	 0.83
4808 	 1.27
4809 	 1.28
4810 	 4.12
4811 	 7.08
4812 	 2.83
4813 	 8.48
4814 	 2.82
4815 	 0.46
4816 	 1.60
4817 	 0.41
4818 	 0.94
4819 	 0.77
4820 	 0.91
4821 	 1.11
4822 	 1.20
4823 	 1.14
4824 	 3.53
4825 	 4.09
4826 	 6.00
4827 	 0.84
4828 	 0.87
4829 	 1.99
4830 	 1.90
4831 	 1.03
4832 	 0.53
4833 	 1.64
4834 	 0.42
4835 	 0.90
4836 	 0.53
4837 	 0.75
4838 	 0.30
4839 	 3.36
4840 	 6.55
4841 	 1.24
4842 	 3.92
4843 	 20.28
4844 	 10.11
4845 	 3.67
4846 	 1.40
4847 	 0.93
4848 	 26.95
4849 	 16.84
4850 	 -
4851 	 1.25
4852 	 2.38
4853 	 2.46
4854 	 0.69
4855 	 5.12
4856 	 11.73
4857 	 1.64
4858 	 5.46
4859 	 3.86
4860 	 0.74
4861 	 0.81
4862 	 0.83
4863 	 1.38
4864 	 3.50
4865 	 1.50
4866 	 8.92
4867 	 0.70
4868 	 3.57
4869 	 14.77
4870 	 4.66
4871 	 2.14
4872 	 0.66
4873 	 0.98
4874 	 0.71
4875 	 0.42
4876 	 0.54
4877 	 10.69
4878 	 1.66
4879 	 0.70
4880 	 0.80
4881 	 0.56
4882 	 0.63
4883 	 0.92
4884 	 2.60
4885 	 3.94
4886 	 8.36
4887 	 14.22
4888 	 7.10
4889 	 1.95
4890 	 0.65
4891 	 1.78
4892 	 1.34
4893 	 2.93
4894 	 5.64
4895 	 0.55
4896 	 0.93
4897 	 1.78
4898 	 2.14
4899 	 1.18
4900 	 5.37
4901 	 1.68
4902 	 3.95
4903 	 0.91
4904 	 0.54
4905 	 0.98
4906 	 0.64
4907 	 3.43
4908 	 17.86
4909 	 7.74
4910 	 0.74
4911 	 6.50
4912 	 0.49
4913 	 0.82
4914 	 0.52
4915 	 1.21
4916 	 7.44
4917 	 1.04
4918 	 1.07
4919 	 1.13
4920 	 0.55
4921 	 0.70
4922 	 1.36
4923 	 6.87
4924 	 0.82
4925 	 0.60
4926 	 1.00
4927 	 1.06
4928 	 1.48
4929 	 5.35
4930 	 1.37
4931 	 13.18
4932 	 9.36
4933 	 13.10
4934 	 6.25
4935 	 4.41
4936 	 12.49
4937 	 8.25
4938 	 0.53
4939 	 0.66
4940 	 0.92
4941 	 1.37
4942 	 6.08
4943 	 2.49
4944 	 8.65
4945 	 0.50
4946 	 0.61
4947 	 0.44
4948 	 0.81
4949 	 0.67
4950 	 1.22
4951 	 9.05
4952 	 7.39
4953 	 2.00
4954 	 5.71
4955 	 5.90
4956 	 0.97
4957 	 1.17
4958 	 0.56
4959 	 2.25
4960 	 1.33
4961 	 2.80
4962 	 8.12
4963 	 2.25
4964 	 0.62
4965 	 4.27
4966 	 0.46
4967 	 1.60
4968 	 0.97
4969 	 1.28
4970 	 4.43
4971 	 4.52
4972 	 0.52
4973 	 0.73
4974 	 0.39
4975 	 0.55
4976 	 0.97
4977 	 0.77
4978 	 0.58
4979 	 0.57
4980 	 0.63
4981 	 1.26
4982 	 1.14
4983 	 1.16
4984 	 2.34
4985 	 2.95
4986 	 8.06
4987 	 0.82
4988 	 1.86
4989 	 1.56
4990 	 2.06
4991 	 1.22
4992 	 3.39
4993 	 12.44
4994 	 12.10
4995 	 7.83
4996 	 0.43
4997 	 3.22
4998 	 1.16
4999 	 1.48
5000 	 10.18
5001 	 9.49
5002 	 0.63
5003 	 0.61
5004 	 23.25
5005 	 13.14
5006 	 3.04
5007 	 0.91
5008 	 6.21
5009 	 19.18
5010 	 18.66
5011 	 1.59
5012 	 0.57
5013 	 1.93
5014 	 6.28
5015 	 0.74
5016 	 5.07
5017 	 2.31
5018 	 1.04
5019 	 10.08
5020 	 0.93
5021 	 1.36
5022 	 1.93
5023 	 0.63
5024 	 6.37
5025 	 7.06
5026 	 1.21
5027 	 0.71
5028 	 1.21
5029 	 6.80
5030 	 7.61
5031 	 12.17
5032 	 5.76
5033 	 1.46
5034 	 5.85
5035 	 1.93
5036 	 12.22
5037 	 24.50
5038 	 12.32
5039 	 2.48
5040 	 0.74
5041 	 0.82
5042 	 1.53
5043 	 1.03
5044 	 7.25
5045 	 1.17
5046 	 16.82
5047 	 6.72
5048 	 1.00
5049 	 0.52
5050 	 0.66
5051 	 1.76
5052 	 1.07
5053 	 3.12
5054 	 6.16
5055 	 9.64
5056 	 0.56
5057 	 1.70
5058 	 6.03
5059 	 6.63
5060 	 0.62
5061 	 0.83
5062 	 0.40
5063 	 1.67
5064 	 1.01
5065 	 1.40
5066 	 1.15
5067 	 5.51
5068 	 0.86
5069 	 0.95
5070 	 1.37
5071 	 0.44
5072 	 0.97
5073 	 0.96
5074 	 4.83
5075 	 0.63
5076 	 3.36
5077 	 0.84
5078 	 4.72
5079 	 11.42
5080 	 10.20
5081 	 7.76
5082 	 6.56
5083 	 13.59
5084 	 4.20
5085 	 1.10
5086 	 5.26
5087 	 0.65
5088 	 7.72
5089 	 4.37
5090 	 3.48
5091 	 5.92
5092 	 0.83
5093 	 0.60
5094 	 0.73
5095 	 1.47
5096 	 0.47
5097 	 0.32
5098 	 0.92
5099 	 1.69
5100 	 0.58
5101 	 0.93
5102 	 1.36
5103 	 0.61
5104 	 1.75
5105 	 5.07
5106 	 2.04
5107 	 6.10
5108 	 6.72
5109 	 7.79
5110 	 1.49
5111 	 0.97
5112 	 1.72
5113 	 1.18
5114 	 1.19
5115 	 3.68
5116 	 2.54
5117 	 4.91
5118 	 4.85
5119 	 4.97
5120 	 0.50
5121 	 0.71
5122 	 0.69
5123 	 0.83
5124 	 0.45
5125 	 0.82
5126 	 0.56
5127 	 0.40
5128 	 1.03
5129 	 0.66
5130 	 1.39
5131 	 0.85
5132 	 1.77
5133 	 3.15
5134 	 0.61
5135 	 0.69
5136 	 0.80
5137 	 1.23
5138 	 14.23
5139 	 4.13
5140 	 0.89
5141 	 1.79
5142 	 1.50
5143 	 5.20
5144 	 2.96
5145 	 0.57
5146 	 0.64
5147 	 2.82
5148 	 12.31
5149 	 2.26
5150 	 1.18
5151 	 4.93
5152 	 2.21
5153 	 0.89
5154 	 0.71
5155 	 1.48
5156 	 5.38
5157 	 12.14
5158 	 2.01
5159 	 0.52
5160 	 0.90
5161 	 5.18
5162 	 0.58
5163 	 1.39
5164 	 1.38
5165 	 1.53
5166 	 3.00
5167 	 7.27
5168 	 0.82
5169 	 0.91
5170 	 1.13
5171 	 5.46
5172 	 0.77
5173 	 0.90
5174 	 0.40
5175 	 7.45
5176 	 1.64
5177 	 0.49
5178 	 0.89
5179 	 0.56
5180 	 1.62
5181 	 2.61
5182 	 1.34
5183 	 3.85
5184 	 4.00
5185 	 1.07
5186 	 0.66
5187 	 0.90
5188 	 4.57
5189 	 10.30
5190 	 20.63
5191 	 10.39
5192 	 7.05
5193 	 2.14
5194 	 10.62
5195 	 5.64
5196 	 2.42
5197 	 9.75
5198 	 9.11
5199 	 3.04
5200 	 5.73
5201 	 1.68
5202 	 0.69
5203 	 0.68
5204 	 1.39
5205 	 0.50
5206 	 2.21
5207 	 0.70
5208 	 0.87
5209 	 0.48
5210 	 0.87
5211 	 1.97
5212 	 1.18
5213 	 0.71
5214 	 0.66
5215 	 1.00
5216 	 13.88
5217 	 4.71
5218 	 1.08
5219 	 1.59
5220 	 0.69
5221 	 1.96
5222 	 0.55
5223 	 1.20
5224 	 1.21
5225 	 0.64
5226 	 0.81
5227 	 0.47
5228 	 0.48
5229 	 0.47
5230 	 0.93
5231 	 1.54
5232 	 0.91
5233 	 3.51
5234 	 1.12
5235 	 0.93
5236 	 2.68
5237 	 1.20
5238 	 3.23
5239 	 1.59
5240 	 2.69
5241 	 0.51
5242 	 0.53
5243 	 0.40
5244 	 0.28
5245 	 0.39
5246 	 0.43
5247 	 0.25
5248 	 0.64
5249 	 0.36
5250 	 0.41
5251 	 0.43
5252 	 0.42
5253 	 0.55
5254 	 0.40
5255 	 0.74
5256 	 0.45
5257 	 0.50
5258 	 0.61
5259 	 0.47
5260 	 0.51
5261 	 0.57
5262 	 0.71
5263 	 0.40
5264 	 0.36
5265 	 0.32
5266 	 0.38
5267 	 0.33
5268 	 0.46
5269 	 0.39
5270 	 0.36
5271 	 0.43
5272 	 0.38
5273 	 0.40
5274 	 0.42
5275 	 0.44
5276 	 0.32
5277 	 0.44
5278 	 0.50
5279 	 0.44
5280 	 0.51
5281 	 0.65
5282 	 0.93
5283 	 0.32
5284 	 0.45
5285 	 0.49
5286 	 0.46
5287 	 0.45
5288 	 0.54
5289 	 0.61
5290 	 0.46
5291 	 0.50
5292 	 0.44
5293 	 0.42
5294 	 0.47
5295 	 0.38
5296 	 0.51
5297 	 0.34
5298 	 0.31
5299 	 0.38
5300 	 0.44
5301 	 0.55
5302 	 0.36
5303 	 0.44
5304 	 0.48
5305 	 0.43
5306 	 0.36
5307 	 0.39
5308 	 0.42
5309 	 0.39
5310 	 0.46
5311 	 0.41
5312 	 0.43
5313 	 0.41
5314 	 0.40
5315 	 0.37
5316 	 0.41
5317 	 0.39
5318 	 0.51
5319 	 0.41
5320 	 0.40
5321 	 0.42
5322 	 0.35
5323 	 0.40
5324 	 0.48
5325 	 0.34
5326 	 0.38
5327 	 0.34
5328 	 0.33
5329 	 0.33
5330 	 0.32
5331 	 0.38
5332 	 0.36
5333 	 0.37
5334 	 0.36
5335 	 0.34
5336 	 0.33
5337 	 0.35
5338 	 0.31
5339 	 0.40
5340 	 0.50
5341 	 0.35
5342 	 0.52
5343 	 0.41
5344 	 0.37
5345 	 0.35
5346 	 0.35
5347 	 0.39
5348 	 0.35
5349 	 0.41
5350 	 0.39
5351 	 0.40
5352 	 0.40
5353 	 0.37
5354 	 0.41
5355 	 0.39
5356 	 0.41
5357 	 0.39
5358 	 0.42
5359 	 0.44
5360 	 0.45
5361 	 0.42
5362 	 0.40
5363 	 0.39
5364 	 0.34
5365 	 0.40
5366 	 0.42
5367 	 0.39
5368 	 0.44
5369 	 0.38
5370 	 0.43
5371 	 0.38
5372 	 0.37
5373 	 0.39
5374 	 0.42
5375 	 0.32
5376 	 0.49
5377 	 0.40
5378 	 0.44
5379 	 0.37
5380 	 0.42
5381 	 0.43
5382 	 0.40
5383 	 0.42
5384 	 0.36
5385 	 0.43
5386 	 0.30
5387 	 0.44
5388 	 0.42
5389 	 0.42
5390 	 0.40
5391 	 0.39
5392 	 0.44
5393 	 0.43
5394 	 0.41
5395 	 0.40
5396 	 0.41
5397 	 0.38
5398 	 0.44
5399 	 0.42
5400 	 0.43
5401 	 0.36
5402 	 0.39
5403 	 0.35
5404 	 0.41
5405 	 0.35
5406 	 0.43
5407 	 0.38
5408 	 0.44
5409 	 0.40
5410 	 0.43
5411 	 0.40
5412 	 0.37
5413 	 0.41
5414 	 0.40
5415 	 0.40
5416 	 0.39
5417 	 0.44
5418 	 0.35
5419 	 0.41
5420 	 0.42
5421 	 0.38
5422 	 0.39
5423 	 0.38
5424 	 0.41
5425 	 0.39
5426 	 0.44
5427 	 0.45
5428 	 0.37
5429 	 0.38
5430 	 0.43
5431 	 0.43
5432 	 0.41
5433 	 0.39
5434 	 0.40
5435 	 0.47
5436 	 0.51
5437 	 0.43
5438 	 0.42
5439 	 0.43
5440 	 0.42
5441 	 0.38
5442 	 0.41
5443 	 0.38
5444 	 0.40
5445 	 0.42
5446 	 0.43
5447 	 0.43
5448 	 0.42
5449 	 0.33
5450 	 0.44
5451 	 0.34
5452 	 0.37
5453 	 0.50
5454 	 0.41
5455 	 0.44
5456 	 0.36
5457 	 0.38
5458 	 0.38
5459 	 0.33
5460 	 0.41
5461 	 0.36
5462 	 0.41
5463 	 0.36
5464 	 0.34
5465 	 0.48
5466 	 0.46
5467 	 0.43
5468 	 0.42
5469 	 0.41
5470 	 0.33
5471 	 0.40
5472 	 0.42
5473 	 0.41
5474 	 0.32
5475 	 0.34
5476 	 0.45
5477 	 0.37
5478 	 0.40
5479 	 0.34
5480 	 0.31
5481 	 0.36
5482 	 0.39
5483 	 0.44
5484 	 0.38
5485 	 0.41
5486 	 0.39
5487 	 0.32
5488 	 0.43
5489 	 0.43
5490 	 0.36
5491 	 0.42
5492 	 0.43
5493 	 0.44
5494 	 0.50
5495 	 0.40
5496 	 0.42
5497 	 0.38
5498 	 0.29
5499 	 0.34
5500 	 0.34
5501 	 0.35
5502 	 0.35
5503 	 0.49
5504 	 0.44
5505 	 0.41
5506 	 0.42
5507 	 0.42
5508 	 0.41
5509 	 0.35
5510 	 0.42
5511 	 0.44
5512 	 0.34
5513 	 0.43
5514 	 0.43
5515 	 0.43
5516 	 0.38
5517 	 0.38
5518 	 0.34
5519 	 0.36
5520 	 0.35
5521 	 0.42
5522 	 0.43
5523 	 0.38
5524 	 0.36
5525 	 0.43
5526 	 0.40
5527 	 0.43
5528 	 0.38
5529 	 0.38
5530 	 0.35
5531 	 0.39
5532 	 0.43
5533 	 0.44
5534 	 0.41
5535 	 0.41
5536 	 0.42
5537 	 0.39
5538 	 0.41
5539 	 0.40
5540 	 0.39
5541 	 0.43
5542 	 0.41
5543 	 0.44
5544 	 0.39
5545 	 0.43
5546 	 0.40
5547 	 0.48
5548 	 0.43
5549 	 0.37
5550 	 0.40
5551 	 0.41
5552 	 0.33
5553 	 0.46
5554 	 0.45
5555 	 0.39
5556 	 0.44
5557 	 0.43
5558 	 0.33
5559 	 0.41
5560 	 0.42
5561 	 0.43
5562 	 0.42
5563 	 0.41
5564 	 0.37
5565 	 0.37
5566 	 0.32
5567 	 0.33
5568 	 0.30
5569 	 0.33
5570 	 0.43
5571 	 0.37
5572 	 0.44
5573 	 0.43
5574 	 0.47
5575 	 0.44
5576 	 0.43
5577 	 0.40
5578 	 0.39
5579 	 0.47
5580 	 0.43
5581 	 0.46
5582 	 0.37
5583 	 0.39
5584 	 0.40
5585 	 0.43
5586 	 0.43
5587 	 0.38
5588 	 0.41
5589 	 0.43
5590 	 0.38
5591 	 0.33
5592 	 0.44
5593 	 0.39
5594 	 0.38
5595 	 0.33
5596 	 0.39
5597 	 0.38
5598 	 0.35
5599 	 0.44
5600 	 0.40
5601 	 0.43
5602 	 0.43
5603 	 0.44
5604 	 0.43
5605 	 0.43
5606 	 0.40
5607 	 0.35
5608 	 0.40
5609 	 0.35
5610 	 0.45
5611 	 0.44
5612 	 0.38
5613 	 0.36
5614 	 0.33
5615 	 0.45
5616 	 0.39
5617 	 0.44
5618 	 0.34
5619 	 0.39
5620 	 0.40
5621 	 0.44
5622 	 0.38
5623 	 0.43
5624 	 0.44
5625 	 0.42
5626 	 0.36
5627 	 0.34
5628 	 0.38
5629 	 0.38
5630 	 0.42
5631 	 0.40
5632 	 0.40
5633 	 0.37
5634 	 0.36
5635 	 0.41
5636 	 0.40
5637 	 0.39
5638 	 0.41
5639 	 0.36
5640 	 0.33
5641 	 0.31
5642 	 0.38
5643 	 0.35
5644 	 0.36
5645 	 0.33
5646 	 0.39
5647 	 0.40
5648 	 0.44
5649 	 0.37
5650 	 0.43
5651 	 0.37
5652 	 0.42
5653 	 0.38
5654 	 0.46
5655 	 0.37
5656 	 0.36
5657 	 0.40
5658 	 0.34
5659 	 0.32
5660 	 0.37
5661 	 0.37
5662 	 0.34
5663 	 0.41
5664 	 0.41
5665 	 0.36
5666 	 0.35
5667 	 0.39
5668 	 0.43
5669 	 0.36
5670 	 0.48
5671 	 0.45
5672 	 0.38
5673 	 0.42
5674 	 0.34
5675 	 0.39
5676 	 0.84
5677 	 0.36
5678 	 0.35
5679 	 0.36
5680 	 0.42
5681 	 0.35
5682 	 0.34
5683 	 0.35
5684 	 0.31
5685 	 1.00
5686 	 0.42
5687 	 0.41
5688 	 0.42
5689 	 0.39
5690 	 0.38
5691 	 0.34
5692 	 0.35
5693 	 0.38
5694 	 0.42
5695 	 0.35
5696 	 0.36
5697 	 0.40
5698 	 0.47
5699 	 0.37
5700 	 0.34
5701 	 0.40
5702 	 0.34
5703 	 0.31
5704 	 0.28
5705 	 0.41
5706 	 0.43
5707 	 0.40
5708 	 0.37
5709 	 0.36
5710 	 0.38
5711 	 0.35
5712 	 0.38
5713 	 0.28
5714 	 0.34
5715 	 0.33
5716 	 0.41
5717 	 0.34
5718 	 0.37
5719 	 0.38
5720 	 0.38
5721 	 0.44
5722 	 0.33
5723 	 0.37
5724 	 0.32
5725 	 0.41
5726 	 0.43
5727 	 0.42
5728 	 0.39
5729 	 0.41
5730 	 0.41
5731 	 0.41
5732 	 0.43
5733 	 0.33
5734 	 0.35
5735 	 0.37
5736 	 0.40
5737 	 0.34
5738 	 0.43
5739 	 0.44
5740 	 0.48
5741 	 0.32
5742 	 0.42
5743 	 0.41
5744 	 0.39
5745 	 0.40
5746 	 0.45
5747 	 0.43
5748 	 0.42
5749 	 0.35
5750 	 0.33
5751 	 0.37
5752 	 0.38
5753 	 0.41
5754 	 0.37
5755 	 0.45
5756 	 0.35
5757 	 0.44
5758 	 0.45
5759 	 0.44
5760 	 0.36
5761 	 0.48
5762 	 0.44
5763 	 0.41
5764 	 0.44
5765 	 0.44
5766 	 0.39
5767 	 0.37
5768 	 0.38
5769 	 1.09
5770 	 0.37
5771 	 0.35
5772 	 0.31
5773 	 0.37
5774 	 0.39
5775 	 0.43
5776 	 0.40
5777 	 0.47
5778 	 0.43
5779 	 0.38
5780 	 0.34
5781 	 0.39
5782 	 0.35
5783 	 0.44
5784 	 0.40
5785 	 0.36
5786 	 0.45
5787 	 0.38
5788 	 0.41
5789 	 0.43
5790 	 0.43
5791 	 0.37
5792 	 0.39
5793 	 0.38
5794 	 0.34
5795 	 0.41
5796 	 0.41
5797 	 0.36
5798 	 0.32
5799 	 0.37
5800 	 0.42
5801 	 0.41
5802 	 0.35
5803 	 0.39
5804 	 0.33
5805 	 0.41
5806 	 0.38
5807 	 0.46
5808 	 0.40
5809 	 0.39
5810 	 0.33
5811 	 0.40
5812 	 0.41
5813 	 0.42
5814 	 0.43
5815 	 0.42
5816 	 0.43
5817 	 0.44
5818 	 0.40
5819 	 0.42
5820 	 0.39
5821 	 0.41
5822 	 0.42
5823 	 0.39
5824 	 0.43
5825 	 0.40
5826 	 0.42
5827 	 0.43
5828 	 0.44
5829 	 0.47
5830 	 0.30
5831 	 0.41
5832 	 0.37
5833 	 0.43
5834 	 0.44
5835 	 0.43
5836 	 0.47
5837 	 0.37
5838 	 0.39
5839 	 0.44
5840 	 0.37
5841 	 0.37
5842 	 0.39
5843 	 0.79
5844 	 0.52
5845 	 0.40
5846 	 0.44
5847 	 0.37
5848 	 0.34
5849 	 0.34
5850 	 0.41
5851 	 0.39
5852 	 0.37
5853 	 0.35
5854 	 0.42
5855 	 0.39
5856 	 0.31
5857 	 0.43
5858 	 0.44
5859 	 0.33
5860 	 0.40
5861 	 0.36
5862 	 0.32
5863 	 0.36
5864 	 0.44
5865 	 0.43
5866 	 0.40
5867 	 0.41
5868 	 0.37
5869 	 0.40
5870 	 0.31
5871 	 0.37
5872 	 0.34
5873 	 0.37
5874 	 0.43
5875 	 0.41
5876 	 0.39
5877 	 0.45
5878 	 0.43
5879 	 0.32
5880 	 0.38
5881 	 0.40
5882 	 0.43
5883 	 0.33
5884 	 0.42
5885 	 0.42
5886 	 0.52
5887 	 0.36
5888 	 0.40
5889 	 0.36
5890 	 0.41
5891 	 0.38
5892 	 0.42
5893 	 0.43
5894 	 0.43
5895 	 0.40
5896 	 0.36
5897 	 0.40
5898 	 0.43
5899 	 0.41
5900 	 0.41
5901 	 0.42
5902 	 0.37
5903 	 0.43
5904 	 0.41
5905 	 0.42
5906 	 0.42
5907 	 0.35
5908 	 0.36
5909 	 0.29
5910 	 0.41
5911 	 0.43
5912 	 0.36
5913 	 0.40
5914 	 0.41
5915 	 0.43
5916 	 0.46
5917 	 0.40
5918 	 0.36
5919 	 0.37
5920 	 0.38
5921 	 0.43
5922 	 0.37
5923 	 0.45
5924 	 0.40
5925 	 0.44
5926 	 0.37
5927 	 0.40
5928 	 0.37
5929 	 0.39
5930 	 0.36
5931 	 0.38
5932 	 0.44
5933 	 0.39
5934 	 0.46
5935 	 0.37
5936 	 0.36
5937 	 0.32
5938 	 0.31
5939 	 0.34
5940 	 0.30
5941 	 0.40
5942 	 0.38
5943 	 0.45
5944 	 0.41
5945 	 0.36
5946 	 0.38
5947 	 0.35
5948 	 0.37
5949 	 0.33
5950 	 0.37
5951 	 0.39
5952 	 0.38
5953 	 0.40
5954 	 0.39
5955 	 0.34
5956 	 0.38
5957 	 0.37
5958 	 0.40
5959 	 0.42
5960 	 0.43
5961 	 0.39
5962 	 0.43
5963 	 0.41
5964 	 0.34
5965 	 0.38
5966 	 0.39
5967 	 0.36
5968 	 0.36
5969 	 0.38
5970 	 0.37
5971 	 0.40
5972 	 0.37
5973 	 0.37
5974 	 0.31
5975 	 0.34
5976 	 0.28
5977 	 0.29
5978 	 0.36
5979 	 0.37
5980 	 0.41
5981 	 0.39
5982 	 0.40
5983 	 0.39
5984 	 0.40
5985 	 0.34
5986 	 0.38
5987 	 0.28
5988 	 0.33
5989 	 0.39
5990 	 0.43
5991 	 0.43
5992 	 0.36
5993 	 0.45
5994 	 0.37
5995 	 0.40
5996 	 0.44
5997 	 0.32
5998 	 0.36
5999 	 0.40
6000 	 0.44
6001 	 0.43
6002 	 0.39
6003 	 0.43
6004 	 0.39
6005 	 0.34
6006 	 0.34
6007 	 0.36
6008 	 0.37
6009 	 0.42
6010 	 0.43
6011 	 0.39
6012 	 0.42
6013 	 0.39
6014 	 0.44
6015 	 0.42
6016 	 0.32
6017 	 0.34
6018 	 0.39
6019 	 0.43
6020 	 0.45
6021 	 0.41
6022 	 0.35
6023 	 0.40
6024 	 0.40
6025 	 0.40
6026 	 0.44
6027 	 0.49
6028 	 0.43
6029 	 0.45
6030 	 0.43
6031 	 0.41
6032 	 0.38
6033 	 0.39
6034 	 0.43
6035 	 0.39
6036 	 0.33
6037 	 0.39
6038 	 0.34
6039 	 0.46
6040 	 0.36
6041 	 0.35
6042 	 0.31
6043 	 0.40
6044 	 0.34
6045 	 0.33
6046 	 0.36
6047 	 0.38
6048 	 0.40
6049 	 0.39
6050 	 0.40
6051 	 0.39
6052 	 0.38
6053 	 0.36
6054 	 0.37
6055 	 0.38
6056 	 0.40
6057 	 0.43
6058 	 0.43
6059 	 0.42
6060 	 0.38
6061 	 0.42
6062 	 0.44
6063 	 0.39
6064 	 0.42
6065 	 0.41
6066 	 0.33
6067 	 0.41
6068 	 0.36
6069 	 0.42
6070 	 0.44
6071 	 0.36
6072 	 0.38
6073 	 0.36
6074 	 0.34
6075 	 0.44
6076 	 0.39
6077 	 0.37
6078 	 0.42
6079 	 0.39
6080 	 0.40
6081 	 0.36
6082 	 0.39
6083 	 0.35
6084 	 0.37
6085 	 0.43
6086 	 0.37
6087 	 0.43
6088 	 0.37
6089 	 0.38
6090 	 0.40
6091 	 0.38
6092 	 0.30
6093 	 0.38
6094 	 0.43
6095 	 0.37
6096 	 0.42
6097 	 0.41
6098 	 0.43
6099 	 0.42
6100 	 0.44
6101 	 0.34
6102 	 0.35
6103 	 0.34
6104 	 0.37
6105 	 0.42
6106 	 0.41
6107 	 0.42
6108 	 0.39
6109 	 0.46
6110 	 0.41
6111 	 0.42
6112 	 0.36
6113 	 0.39
6114 	 0.35
6115 	 0.37
6116 	 0.40
6117 	 0.32
6118 	 0.40
6119 	 0.41
6120 	 0.43
6121 	 0.34
6122 	 0.45
6123 	 0.44
6124 	 0.41
6125 	 0.43
6126 	 0.39
6127 	 0.46
6128 	 0.44
6129 	 0.40
6130 	 0.43
6131 	 0.41
6132 	 0.36
6133 	 0.39
6134 	 0.39
6135 	 0.39
6136 	 0.38
6137 	 0.30
6138 	 0.31
6139 	 0.40
6140 	 0.35
6141 	 0.35
6142 	 0.39
6143 	 0.40
6144 	 0.40
6145 	 0.43
6146 	 0.44
6147 	 0.43
6148 	 0.40
6149 	 0.41
6150 	 0.43
6151 	 0.38
6152 	 0.44
6153 	 0.37
6154 	 0.44
6155 	 0.46
6156 	 0.46
6157 	 0.41
6158 	 0.40
6159 	 0.43
6160 	 0.37
6161 	 0.37
6162 	 0.38
6163 	 0.36
6164 	 0.37
6165 	 0.36
6166 	 0.36
6167 	 0.35
6168 	 0.35
6169 	 0.32
6170 	 0.42
6171 	 0.37
6172 	 0.43
6173 	 0.43
6174 	 0.46
6175 	 0.40
6176 	 0.43
6177 	 0.44
6178 	 0.43
6179 	 0.42
6180 	 0.39
6181 	 0.40
6182 	 0.42
6183 	 0.31
6184 	 0.40
6185 	 0.42
6186 	 0.36
6187 	 0.40
6188 	 0.29
6189 	 0.38
6190 	 0.34
6191 	 0.43
6192 	 0.36
6193 	 0.40
6194 	 0.38
6195 	 0.40
6196 	 0.38
6197 	 0.35
6198 	 0.32
6199 	 0.34
6200 	 0.39
6201 	 0.39
6202 	 0.38
6203 	 0.43
6204 	 0.33
6205 	 0.43
6206 	 0.33
6207 	 0.41
6208 	 0.36
6209 	 0.33
6210 	 0.35
6211 	 0.34
6212 	 0.33
6213 	 0.38
6214 	 0.40
6215 	 0.37
6216 	 0.44
6217 	 0.34
6218 	 0.42
6219 	 0.34
6220 	 0.37
6221 	 0.33
6222 	 0.34
6223 	 0.38
6224 	 0.36
6225 	 0.40
6226 	 0.41
6227 	 0.40
6228 	 0.38
6229 	 0.39
6230 	 0.36
6231 	 0.41
6232 	 0.38
6233 	 0.35
6234 	 0.37
6235 	 0.33
6236 	 0.39
6237 	 0.35
6238 	 0.39
6239 	 0.39
6240 	 0.40
6241 	 0.39
6242 	 0.38
6243 	 0.45
6244 	 0.41
6245 	 0.44
6246 	 0.41
6247 	 0.34
6248 	 0.39
6249 	 0.36
6250 	 0.36
6251 	 0.38
6252 	 0.35
6253 	 0.38
6254 	 0.36
6255 	 0.31
6256 	 0.35
6257 	 0.41
6258 	 0.44
6259 	 0.31
6260 	 0.38
6261 	 0.40
6262 	 0.41
6263 	 0.41
6264 	 0.38
6265 	 0.39
6266 	 0.40
6267 	 0.34
6268 	 0.34
6269 	 0.34
6270 	 0.31
6271 	 0.32
6272 	 0.42
6273 	 0.32
6274 	 0.44
6275 	 0.39
6276 	 0.41
6277 	 0.40
6278 	 0.36
6279 	 0.33
6280 	 0.38
6281 	 0.53
6282 	 0.36
6283 	 0.38
6284 	 0.39
6285 	 0.37
6286 	 0.37
6287 	 0.39
6288 	 0.38
6289 	 0.41
6290 	 0.42
6291 	 0.43
6292 	 0.41
6293 	 0.31
6294 	 0.40
6295 	 0.36
6296 	 0.42
6297 	 0.40
6298 	 0.36
6299 	 0.42
6300 	 0.40
6301 	 0.41
6302 	 0.35
6303 	 0.35
6304 	 0.42
6305 	 0.33
6306 	 0.28
6307 	 0.34
6308 	 0.30
6309 	 0.33
6310 	 0.41
6311 	 0.38
6312 	 0.41
6313 	 0.32
6314 	 0.41
6315 	 0.38
6316 	 0.37
6317 	 0.39
6318 	 0.41
6319 	 0.37
6320 	 0.37
6321 	 0.44
6322 	 0.41
6323 	 0.34
6324 	 0.35
6325 	 0.41
6326 	 0.38
6327 	 0.35
6328 	 0.36
6329 	 0.36
6330 	 0.31
6331 	 0.40
