172.30.47.27 : [0], 96 bytes, 0.57 ms (0.57 avg, 0% loss)
172.30.47.27 : [4454], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4455], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4456], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4457], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4458], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4459], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4460], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4461], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4462], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4463], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4464], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4465], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4466], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4467], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4468], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4469], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4470], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4471], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4472], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4473], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4474], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4475], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4476], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4477], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4478], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4479], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4480], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4481], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4482], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4483], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4484], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4485], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4486], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4487], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4488], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4489], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4490], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4491], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4492], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4493], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4494], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4495], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4496], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4497], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4498], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4499], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4500], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4501], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4502], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4503], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4504], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4505], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4506], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4507], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4508], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4509], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4510], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4511], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4512], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4513], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4514], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4515], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4516], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4517], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4518], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4519], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4520], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4521], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4522], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4523], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4524], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4525], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4526], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4527], 96 bytes, 3.08 ms (0.36 avg, 0% loss)
172.30.47.27 : [4528], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4529], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4530], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [4531], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4532], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4533], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4534], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4535], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4536], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4537], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4538], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4539], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4540], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4541], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4542], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4543], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4544], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4545], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4546], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4547], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4548], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4549], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [4550], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4551], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4552], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4553], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4554], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4555], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4556], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4557], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [4558], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4559], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4560], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4561], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4562], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4563], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4564], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4565], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4566], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4567], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4568], 96 bytes, 0.25 ms (0.36 avg, 0% loss)
172.30.47.27 : [4569], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4570], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4571], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4572], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4573], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4574], 96 bytes, 0.48 ms (0.36 avg, 0% loss)
172.30.47.27 : [4575], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4576], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4577], 96 bytes, 2.53 ms (0.36 avg, 0% loss)
172.30.47.27 : [4578], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4579], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4580], 96 bytes, 0.25 ms (0.36 avg, 0% loss)
172.30.47.27 : [4581], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4582], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4583], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4584], 96 bytes, 0.24 ms (0.36 avg, 0% loss)
172.30.47.27 : [4585], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4586], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4587], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4588], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4589], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4590], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4591], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4592], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4593], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4594], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4595], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4596], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4597], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4598], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4599], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4600], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4601], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4602], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4603], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4604], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4605], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4606], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4607], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4608], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4609], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4610], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4611], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4612], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4613], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4614], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4615], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4616], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4617], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4618], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4619], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4620], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4621], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4622], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4623], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4624], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4625], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4626], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4627], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4628], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4629], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4630], 96 bytes, 0.24 ms (0.36 avg, 0% loss)
172.30.47.27 : [4631], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4632], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4633], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4634], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4635], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4636], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4637], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4638], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4639], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4640], 96 bytes, 0.25 ms (0.36 avg, 0% loss)
172.30.47.27 : [4641], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4642], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4643], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4644], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4645], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4646], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4647], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4648], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4649], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4650], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4651], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4652], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4653], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4654], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4655], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4656], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4657], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4658], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4659], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4660], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4661], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4662], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4663], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4664], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4665], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4666], 96 bytes, 3.50 ms (0.36 avg, 0% loss)
172.30.47.27 : [4667], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4668], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4669], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4670], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4671], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4672], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4673], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4674], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4675], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4676], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4677], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4678], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4679], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4680], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4681], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4682], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4683], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4684], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4685], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [4686], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4687], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4688], 96 bytes, 0.92 ms (0.36 avg, 0% loss)
172.30.47.27 : [4689], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4690], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4691], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4692], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4693], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4694], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4695], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4696], 96 bytes, 0.80 ms (0.36 avg, 0% loss)
172.30.47.27 : [4697], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4698], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4699], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4700], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4701], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4702], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4703], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4704], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4705], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4706], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4707], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4708], 96 bytes, 0.81 ms (0.36 avg, 0% loss)
172.30.47.27 : [4709], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4710], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4711], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4712], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4713], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4714], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4715], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4716], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4717], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4718], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4719], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4720], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4721], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4722], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4723], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4724], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4725], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4726], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4727], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4728], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4729], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4730], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4731], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4732], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4733], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4734], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4735], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4736], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4737], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4738], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4739], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4740], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4741], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4742], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4743], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4744], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [4745], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4746], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [4747], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [4748], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4749], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [4750], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [4751], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [4752], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4753], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4754], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4755], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [4756], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4757], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4758], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4759], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [4760], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4761], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4762], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4763], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4764], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4765], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4766], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4767], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4768], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [4769], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4770], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [4771], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [4772], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4773], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4774], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [4775], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4776], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [4777], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4778], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4779], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [4780], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [4781], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4782], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [4783], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [4784], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [4785], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
