4783 	 33.92
4784 	 21.74
4785 	 11.63
4786 	 54.45
4787 	 42.86
4788 	 32.74
4789 	 22.62
4790 	 12.49
4791 	 38.76
4792 	 28.65
4793 	 18.53
4794 	 9.01
4795 	 19.38
4796 	 9.25
4797 	 11.67
4798 	 27.84
4799 	 30.62
4800 	 20.45
4801 	 4.32
4802 	 23.55
4803 	 13.35
4804 	 3.53
4805 	 9.35
4806 	 3.00
4807 	 4.20
4808 	 11.21
4809 	 14.23
4810 	 3.05
4811 	 3.85
4812 	 7.91
4813 	 6.96
4814 	 11.37
4815 	 3.44
4816 	 5.82
4817 	 2.59
4818 	 2.55
4819 	 1.81
4820 	 10.44
4821 	 12.15
