4783 	 60.34
4784 	 50.57
4785 	 39.58
4786 	 55.89
4787 	 45.80
4788 	 46.34
4789 	 46.33
4790 	 38.07
4791 	 11.13
4792 	 48.37
4793 	 38.30
4794 	 28.24
4795 	 18.14
4796 	 8.34
4797 	 33.95
4798 	 38.10
4799 	 27.11
4800 	 47.04
4801 	 38.04
4802 	 48.22
4803 	 38.16
4804 	 14.98
4805 	 52.33
4806 	 51.07
4807 	 41.13
4808 	 57.89
4809 	 47.82
4810 	 48.70
4811 	 35.32
4812 	 25.23
4813 	 45.23
4814 	 57.26
4815 	 47.14
4816 	 37.05
4817 	 70.00
4818 	 59.89
4819 	 40.50
4820 	 48.52
4821 	 54.48
4822 	 44.38
4823 	 51.88
4824 	 36.81
4825 	 31.36
4826 	 21.27
4827 	 50.58
4828 	 40.46
4829 	 30.35
4830 	 20.20
4831 	 10.11
4832 	 58.80
4833 	 48.70
4834 	 38.63
4835 	 28.50
4836 	 37.48
4837 	 27.42
4838 	 21.06
4839 	 49.13
4840 	 37.74
4841 	 27.64
4842 	 25.66
4843 	 47.07
4844 	 30.26
4845 	 20.16
4846 	 10.06
4847 	 31.59
4848 	 41.96
4849 	 31.87
4850 	 46.61
4851 	 36.10
4852 	 45.62
4853 	 35.51
4854 	 63.70
4855 	 53.57
4856 	 33.29
4857 	 23.17
4858 	 13.08
4859 	 55.11
4860 	 45.91
4861 	 35.81
4862 	 25.33
4863 	 15.22
4864 	 7.64
4865 	 43.45
4866 	 33.82
4867 	 23.72
4868 	 38.60
4869 	 29.68
4870 	 16.30
4871 	 6.37
4872 	 48.99
4873 	 41.43
4874 	 31.29
4875 	 21.14
4876 	 11.04
4877 	 63.82
4878 	 53.96
4879 	 43.86
4880 	 36.28
4881 	 26.26
4882 	 16.16
4883 	 6.86
4884 	 54.00
4885 	 58.56
4886 	 51.48
4887 	 41.38
4888 	 37.47
4889 	 27.39
4890 	 35.02
4891 	 47.29
4892 	 37.23
4893 	 39.22
4894 	 29.11
4895 	 19.88
4896 	 38.15
4897 	 47.39
4898 	 58.10
4899 	 73.79
4900 	 66.56
4901 	 53.42
4902 	 46.36
4903 	 36.56
4904 	 26.48
4905 	 53.90
4906 	 69.22
4907 	 59.09
4908 	 52.70
4909 	 42.59
4910 	 64.35
4911 	 54.24
4912 	 68.89
4913 	 69.59
4914 	 59.91
4915 	 42.28
4916 	 72.65
4917 	 62.54
4918 	 43.36
4919 	 30.42
4920 	 20.32
4921 	 10.15
4922 	 58.57
4923 	 133.12
4924 	 138.24
4925 	 128.13
4926 	 118.05
4927 	 107.94
4928 	 90.02
4929 	 79.91
4930 	 69.81
4931 	 59.71
4932 	 94.01
4933 	 83.90
4934 	 73.83
4935 	 63.73
4936 	 49.69
4937 	 62.31
4938 	 52.21
4939 	 42.10
4940 	 32.00
4941 	 33.09
4942 	 22.99
4943 	 60.32
4944 	 69.52
4945 	 73.01
4946 	 62.91
4947 	 52.74
4948 	 42.63
4949 	 29.54
4950 	 19.43
4951 	 45.13
4952 	 37.76
4953 	 27.70
4954 	 17.57
4955 	 38.88
4956 	 28.67
4957 	 18.62
4958 	 8.53
4959 	 31.11
4960 	 32.53
4961 	 22.42
4962 	 57.93
4963 	 50.14
4964 	 38.60
4965 	 45.36
4966 	 35.26
4967 	 26.08
4968 	 48.85
4969 	 44.37
4970 	 34.85
4971 	 37.19
4972 	 42.26
4973 	 40.08
4974 	 36.27
4975 	 48.25
4976 	 48.42
4977 	 38.32
4978 	 68.61
4979 	 58.51
4980 	 58.50
4981 	 48.38
4982 	 38.30
4983 	 28.21
4984 	 52.00
4985 	 42.35
4986 	 67.71
4987 	 57.60
4988 	 47.54
4989 	 53.65
4990 	 47.70
4991 	 37.46
4992 	 44.79
4993 	 33.98
4994 	 39.33
4995 	 30.43
4996 	 42.05
4997 	 35.55
4998 	 54.62
4999 	 60.48
5000 	 41.35
5001 	 31.24
5002 	 22.01
5003 	 31.67
5004 	 39.07
5005 	 29.57
5006 	 17.32
5007 	 7.38
5008 	 42.42
5009 	 32.86
5010 	 35.09
5011 	 25.00
5012 	 54.81
5013 	 75.61
5014 	 63.30
5015 	 53.22
5016 	 43.13
5017 	 55.08
5018 	 45.00
5019 	 34.93
5020 	 74.53
5021 	 64.44
5022 	 42.88
5023 	 29.89
5024 	 39.47
5025 	 29.35
5026 	 72.29
5027 	 53.92
5028 	 43.81
5029 	 41.66
5030 	 64.28
5031 	 54.15
5032 	 44.66
5033 	 68.85
5034 	 58.74
5035 	 48.64
5036 	 47.06
5037 	 36.97
5038 	 26.87
5039 	 38.15
5040 	 39.00
5041 	 59.04
5042 	 54.10
5043 	 44.00
5044 	 52.76
5045 	 42.67
5046 	 61.14
5047 	 51.03
5048 	 49.83
5049 	 39.72
5050 	 64.76
5051 	 54.67
5052 	 40.09
5053 	 57.73
5054 	 47.65
5055 	 37.78
5056 	 46.14
5057 	 35.99
5058 	 27.12
5059 	 58.93
5060 	 48.82
5061 	 57.27
5062 	 55.19
5063 	 59.46
5064 	 49.36
5065 	 46.48
5066 	 15.81
5067 	 62.93
5068 	 73.49
5069 	 63.38
5070 	 53.22
5071 	 64.72
5072 	 54.94
5073 	 46.34
5074 	 34.10
5075 	 54.54
5076 	 44.99
5077 	 47.77
5078 	 37.74
5079 	 35.52
5080 	 55.74
5081 	 63.15
5082 	 61.19
5083 	 51.10
5084 	 32.60
5085 	 22.29
5086 	 12.19
5087 	 63.49
5088 	 53.41
5089 	 43.33
5090 	 33.23
5091 	 23.14
5092 	 13.05
5093 	 48.43
5094 	 39.34
5095 	 50.93
5096 	 41.49
5097 	 31.42
5098 	 49.61
5099 	 39.56
5100 	 31.45
5101 	 21.37
5102 	 11.72
5103 	 57.47
5104 	 48.34
5105 	 38.22
5106 	 36.29
5107 	 41.02
5108 	 34.06
5109 	 7.93
5110 	 40.07
5111 	 56.70
5112 	 46.61
5113 	 36.51
5114 	 56.68
5115 	 46.64
5116 	 33.82
5117 	 27.74
5118 	 17.65
5119 	 62.05
5120 	 52.39
5121 	 42.30
5122 	 51.71
5123 	 41.63
5124 	 32.33
5125 	 38.76
5126 	 29.53
5127 	 34.53
5128 	 31.86
5129 	 71.26
5130 	 48.81
5131 	 41.02
5132 	 30.56
5133 	 20.47
5134 	 40.95
5135 	 50.56
5136 	 40.46
5137 	 38.33
5138 	 50.40
5139 	 33.38
5140 	 39.19
5141 	 58.93
5142 	 44.04
5143 	 33.94
5144 	 43.18
5145 	 33.07
5146 	 73.86
5147 	 68.98
5148 	 55.32
5149 	 45.22
5150 	 35.12
5151 	 24.23
5152 	 49.22
5153 	 56.72
5154 	 46.62
5155 	 36.26
5156 	 21.52
5157 	 48.70
5158 	 52.52
5159 	 61.21
5160 	 51.14
5161 	 35.69
5162 	 25.62
5163 	 11.54
5164 	 60.82
5165 	 52.00
5166 	 42.15
5167 	 32.07
5168 	 27.20
5169 	 17.06
5170 	 68.99
5171 	 59.15
5172 	 49.85
5173 	 39.76
5174 	 65.49
5175 	 55.40
5176 	 45.29
5177 	 70.24
5178 	 60.15
5179 	 54.55
5180 	 38.92
5181 	 28.42
5182 	 18.34
5183 	 8.29
5184 	 70.11
5185 	 60.85
5186 	 50.79
5187 	 40.73
5188 	 42.65
5189 	 50.21
5190 	 40.10
5191 	 62.13
5192 	 50.16
5193 	 43.10
5194 	 64.73
5195 	 54.62
5196 	 44.51
5197 	 49.27
5198 	 39.23
5199 	 47.18
5200 	 37.07
5201 	 69.11
5202 	 58.96
5203 	 39.32
5204 	 29.19
5205 	 19.12
5206 	 47.07
5207 	 40.78
5208 	 59.21
5209 	 53.19
5210 	 41.57
5211 	 31.47
5212 	 44.51
5213 	 31.46
5214 	 49.22
5215 	 39.20
5216 	 66.19
5217 	 83.64
5218 	 65.87
5219 	 55.74
5220 	 45.63
5221 	 35.50
5222 	 17.61
5223 	 8.44
5224 	 60.84
5225 	 63.35
5226 	 57.03
5227 	 46.94
5228 	 36.43
5229 	 45.72
5230 	 25.73
5231 	 79.43
5232 	 60.06
5233 	 49.96
5234 	 39.83
5235 	 57.18
5236 	 47.08
5237 	 36.95
5238 	 71.87
5239 	 61.72
5240 	 53.18
5241 	 43.60
5242 	 72.99
5243 	 62.82
5244 	 52.73
5245 	 42.64
5246 	 52.05
5247 	 41.94
5248 	 31.83
5249 	 66.25
5250 	 56.16
5251 	 76.33
5252 	 66.23
5253 	 84.54
5254 	 74.17
5255 	 51.10
5256 	 41.00
5257 	 30.87
5258 	 43.04
5259 	 60.56
5260 	 69.04
5261 	 57.89
5262 	 72.06
5263 	 61.95
5264 	 63.66
5265 	 85.01
5266 	 68.21
5267 	 58.11
5268 	 40.64
5269 	 35.73
5270 	 52.02
5271 	 71.69
5272 	 53.89
5273 	 39.42
5274 	 61.37
5275 	 51.23
5276 	 50.29
5277 	 40.18
5278 	 30.06
5279 	 45.71
5280 	 35.59
5281 	 56.39
5282 	 46.07
5283 	 41.54
5284 	 32.04
5285 	 21.88
5286 	 44.08
5287 	 54.91
5288 	 55.58
5289 	 46.48
5290 	 48.93
5291 	 38.75
5292 	 27.24
5293 	 47.24
5294 	 24.92
5295 	 14.76
5296 	 26.69
5297 	 68.13
5298 	 58.02
5299 	 46.09
5300 	 35.69
5301 	 52.83
5302 	 42.73
5303 	 32.61
5304 	 32.31
5305 	 22.17
5306 	 10.08
5307 	 25.32
5308 	 16.66
5309 	 6.57
5310 	 33.92
5311 	 21.74
5312 	 11.63
5313 	 54.45
5314 	 42.86
5315 	 32.74
5316 	 22.62
5317 	 12.49
5318 	 38.76
5319 	 28.65
5320 	 18.53
5321 	 9.01
5322 	 19.38
5323 	 9.25
5324 	 11.67
5325 	 27.84
5326 	 30.62
5327 	 20.45
5328 	 4.32
5329 	 23.55
5330 	 13.35
5331 	 3.53
5332 	 9.35
5333 	 3.00
5334 	 4.20
5335 	 11.21
5336 	 14.23
5337 	 3.05
5338 	 3.85
5339 	 7.91
5340 	 6.96
5341 	 11.37
5342 	 3.44
5343 	 5.82
5344 	 2.59
5345 	 2.55
5346 	 1.81
5347 	 10.44
5348 	 12.15
5349 	 12.27
5350 	 9.54
5351 	 2.48
5352 	 4.82
5353 	 4.20
5354 	 2.46
5355 	 3.01
5356 	 5.79
5357 	 3.86
5358 	 5.52
5359 	 7.25
5360 	 3.36
5361 	 2.82
5362 	 3.26
5363 	 5.52
5364 	 3.84
5365 	 4.57
5366 	 4.33
5367 	 4.39
5368 	 3.56
5369 	 4.17
5370 	 4.83
5371 	 3.88
5372 	 3.39
5373 	 4.21
5374 	 4.87
5375 	 4.35
5376 	 4.38
5377 	 3.93
5378 	 4.26
5379 	 4.84
5380 	 6.28
5381 	 4.42
5382 	 5.39
5383 	 6.27
5384 	 5.31
5385 	 4.15
5386 	 5.13
5387 	 3.48
5388 	 3.23
5389 	 5.06
5390 	 3.91
5391 	 5.23
5392 	 6.83
5393 	 5.16
5394 	 8.53
5395 	 6.42
5396 	 5.35
5397 	 5.84
5398 	 6.08
5399 	 5.20
5400 	 4.02
5401 	 7.42
5402 	 5.75
5403 	 7.21
5404 	 11.36
5405 	 5.08
5406 	 7.50
5407 	 7.85
5408 	 8.21
5409 	 8.30
5410 	 7.77
5411 	 7.35
5412 	 7.17
5413 	 7.15
5414 	 7.18
5415 	 7.00
5416 	 5.78
5417 	 10.76
5418 	 6.55
5419 	 2.51
5420 	 2.45
5421 	 2.49
5422 	 2.48
5423 	 2.49
5424 	 2.47
5425 	 2.46
5426 	 2.43
5427 	 2.48
5428 	 2.49
5429 	 2.54
5430 	 2.49
5431 	 2.45
5432 	 2.44
5433 	 2.51
5434 	 2.54
5435 	 2.47
5436 	 2.40
5437 	 2.50
5438 	 2.93
5439 	 2.48
5440 	 2.47
5441 	 2.58
5442 	 2.55
5443 	 2.59
5444 	 2.55
5445 	 2.39
5446 	 2.44
5447 	 2.38
5448 	 2.43
5449 	 2.46
5450 	 2.81
5451 	 2.49
5452 	 2.44
5453 	 2.47
5454 	 3.66
5455 	 0.85
5456 	 2.45
5457 	 2.43
5458 	 2.43
5459 	 2.43
5460 	 2.40
5461 	 2.42
5462 	 2.43
5463 	 0.78
5464 	 2.42
5465 	 2.42
5466 	 2.43
5467 	 2.49
5468 	 2.46
5469 	 2.43
5470 	 2.43
5471 	 2.48
5472 	 2.48
5473 	 2.57
5474 	 2.54
5475 	 2.41
5476 	 2.44
5477 	 2.40
5478 	 2.44
5479 	 2.43
5480 	 2.44
5481 	 2.49
5482 	 2.48
5483 	 2.49
5484 	 2.45
5485 	 2.48
5486 	 2.49
5487 	 2.49
5488 	 2.50
5489 	 2.43
5490 	 2.49
5491 	 2.42
5492 	 2.43
5493 	 2.52
5494 	 2.73
5495 	 2.45
5496 	 1.07
5497 	 2.49
5498 	 2.49
5499 	 2.42
5500 	 2.44
5501 	 2.48
5502 	 2.47
5503 	 2.44
5504 	 2.99
5505 	 2.50
5506 	 2.48
5507 	 2.47
5508 	 2.49
5509 	 3.22
5510 	 2.46
5511 	 2.44
5512 	 3.01
5513 	 2.55
5514 	 2.46
5515 	 2.48
5516 	 2.42
5517 	 2.46
5518 	 2.43
5519 	 2.52
5520 	 1.72
5521 	 2.50
5522 	 2.44
5523 	 2.59
5524 	 2.44
5525 	 2.39
5526 	 2.43
5527 	 2.37
5528 	 2.49
5529 	 2.48
5530 	 2.42
5531 	 2.45
5532 	 2.50
5533 	 2.48
5534 	 2.51
5535 	 2.50
5536 	 2.46
5537 	 2.43
5538 	 2.40
5539 	 2.43
5540 	 2.42
5541 	 2.38
5542 	 2.42
5543 	 2.37
5544 	 2.44
5545 	 2.37
5546 	 2.44
5547 	 2.37
5548 	 2.43
5549 	 2.65
5550 	 2.45
5551 	 2.50
5552 	 2.69
5553 	 2.50
5554 	 2.47
5555 	 2.37
5556 	 2.39
5557 	 2.42
5558 	 2.43
5559 	 2.37
5560 	 2.20
5561 	 2.41
5562 	 2.49
5563 	 2.42
5564 	 2.49
5565 	 2.42
5566 	 2.42
5567 	 2.45
5568 	 2.48
5569 	 1.70
5570 	 2.48
5571 	 2.48
5572 	 2.60
5573 	 2.49
5574 	 2.49
5575 	 2.42
5576 	 2.44
5577 	 2.41
5578 	 2.43
5579 	 2.43
5580 	 2.42
5581 	 2.42
5582 	 2.44
5583 	 2.44
5584 	 2.39
5585 	 2.43
5586 	 2.39
5587 	 2.42
5588 	 2.39
5589 	 2.43
5590 	 2.43
5591 	 2.43
5592 	 2.39
5593 	 2.56
5594 	 2.51
5595 	 2.36
5596 	 2.50
5597 	 2.43
5598 	 2.60
5599 	 2.53
5600 	 2.78
5601 	 2.48
5602 	 2.45
5603 	 2.75
5604 	 2.43
5605 	 2.50
5606 	 2.44
5607 	 2.50
5608 	 2.50
5609 	 3.67
5610 	 2.53
5611 	 2.41
5612 	 2.47
5613 	 2.51
5614 	 2.42
5615 	 2.41
5616 	 2.43
5617 	 2.10
5618 	 2.45
5619 	 2.43
5620 	 2.43
5621 	 2.43
5622 	 2.47
5623 	 2.43
5624 	 2.44
5625 	 2.42
5626 	 1.79
5627 	 2.43
5628 	 2.44
5629 	 2.52
5630 	 2.49
5631 	 2.46
5632 	 2.50
5633 	 2.48
5634 	 2.46
5635 	 2.42
5636 	 2.49
5637 	 2.42
5638 	 2.39
5639 	 2.49
5640 	 2.45
5641 	 2.48
5642 	 2.49
5643 	 2.58
5644 	 2.43
5645 	 2.51
5646 	 2.48
5647 	 2.41
5648 	 2.48
5649 	 2.47
5650 	 2.45
5651 	 2.47
5652 	 2.55
5653 	 2.44
5654 	 2.38
5655 	 2.48
5656 	 2.52
5657 	 2.51
5658 	 2.50
5659 	 0.79
5660 	 2.51
5661 	 2.46
5662 	 2.49
5663 	 2.47
5664 	 2.49
5665 	 2.46
5666 	 2.42
5667 	 3.00
5668 	 2.49
5669 	 2.47
5670 	 2.45
5671 	 2.48
5672 	 2.50
5673 	 2.58
5674 	 2.50
5675 	 1.46
5676 	 2.49
5677 	 2.50
5678 	 2.43
5679 	 2.59
5680 	 2.50
5681 	 2.40
5682 	 2.47
5683 	 2.49
5684 	 2.44
5685 	 2.44
5686 	 2.44
5687 	 2.43
5688 	 2.47
5689 	 2.44
5690 	 2.49
5691 	 2.48
5692 	 2.44
5693 	 2.69
5694 	 2.50
5695 	 2.41
5696 	 2.41
5697 	 2.43
5698 	 2.39
5699 	 1.39
5700 	 2.36
5701 	 2.43
5702 	 2.44
5703 	 2.43
5704 	 2.38
5705 	 2.42
5706 	 2.42
5707 	 3.36
5708 	 2.42
5709 	 2.44
5710 	 2.43
5711 	 2.38
5712 	 2.45
5713 	 2.46
5714 	 2.39
5715 	 2.22
5716 	 2.43
5717 	 2.43
5718 	 2.38
5719 	 2.39
5720 	 2.43
5721 	 2.43
5722 	 2.42
5723 	 2.37
5724 	 1.98
5725 	 2.42
5726 	 2.40
5727 	 2.37
5728 	 2.45
5729 	 2.51
5730 	 2.46
5731 	 2.50
5732 	 2.51
5733 	 2.55
5734 	 2.42
5735 	 2.40
5736 	 2.50
5737 	 2.46
5738 	 2.45
5739 	 2.50
5740 	 2.50
5741 	 2.50
5742 	 2.43
5743 	 2.47
5744 	 2.49
5745 	 2.42
5746 	 2.47
5747 	 2.49
5748 	 2.50
5749 	 2.43
5750 	 2.48
5751 	 2.49
5752 	 2.54
5753 	 2.47
5754 	 2.43
5755 	 2.44
5756 	 2.41
5757 	 3.01
5758 	 2.44
5759 	 2.77
5760 	 2.55
5761 	 2.40
5762 	 2.48
5763 	 2.40
5764 	 3.45
5765 	 2.43
5766 	 2.43
5767 	 2.42
5768 	 2.43
5769 	 2.48
5770 	 2.44
5771 	 2.43
5772 	 4.16
5773 	 2.51
5774 	 2.46
5775 	 2.37
5776 	 2.40
5777 	 2.43
5778 	 2.39
5779 	 2.39
5780 	 2.19
5781 	 2.42
5782 	 5.20
5783 	 2.39
5784 	 2.43
5785 	 2.40
5786 	 2.47
5787 	 2.43
5788 	 6.00
5789 	 2.37
5790 	 2.43
5791 	 2.58
5792 	 2.51
5793 	 2.39
5794 	 2.46
5795 	 2.66
5796 	 2.50
5797 	 2.44
5798 	 2.80
5799 	 2.47
5800 	 2.43
5801 	 2.50
5802 	 2.50
5803 	 2.48
5804 	 3.62
5805 	 2.43
5806 	 2.50
5807 	 2.43
5808 	 2.42
5809 	 2.50
5810 	 2.42
5811 	 2.48
5812 	 4.32
5813 	 2.51
5814 	 2.40
5815 	 2.50
5816 	 2.48
5817 	 2.86
5818 	 2.48
5819 	 2.48
5820 	 3.72
5821 	 1.37
5822 	 2.48
5823 	 2.48
5824 	 2.50
5825 	 2.47
5826 	 2.49
5827 	 2.49
5828 	 2.49
5829 	 2.50
5830 	 2.47
5831 	 2.57
5832 	 2.56
5833 	 2.41
5834 	 2.50
5835 	 2.42
5836 	 2.50
5837 	 1.86
5838 	 2.54
5839 	 2.51
5840 	 2.52
5841 	 2.49
5842 	 2.46
5843 	 2.38
5844 	 2.36
5845 	 2.44
5846 	 2.37
5847 	 2.47
5848 	 2.48
5849 	 2.44
5850 	 2.51
5851 	 2.57
5852 	 2.45
5853 	 2.45
5854 	 2.40
5855 	 2.42
5856 	 2.36
5857 	 2.44
5858 	 2.40
5859 	 2.44
5860 	 2.41
5861 	 1.66
5862 	 2.39
5863 	 2.40
5864 	 2.44
5865 	 2.37
5866 	 2.43
5867 	 2.44
5868 	 2.50
5869 	 3.05
5870 	 2.54
5871 	 2.57
5872 	 2.44
5873 	 2.45
5874 	 2.43
5875 	 2.44
5876 	 2.43
5877 	 4.17
5878 	 2.48
5879 	 2.40
5880 	 2.38
5881 	 2.42
5882 	 2.44
5883 	 2.44
5884 	 2.39
5885 	 2.45
5886 	 2.43
5887 	 2.49
5888 	 2.47
5889 	 2.48
5890 	 2.45
5891 	 2.55
5892 	 2.51
5893 	 2.45
5894 	 1.37
5895 	 2.38
5896 	 2.40
5897 	 2.37
5898 	 2.43
5899 	 2.37
5900 	 2.43
5901 	 2.40
5902 	 2.42
5903 	 2.37
5904 	 2.47
5905 	 2.37
5906 	 2.40
5907 	 2.37
5908 	 2.44
5909 	 2.37
5910 	 2.46
5911 	 2.47
5912 	 2.47
5913 	 2.52
5914 	 2.48
5915 	 2.43
5916 	 2.48
5917 	 2.48
5918 	 2.57
5919 	 2.47
5920 	 2.52
5921 	 2.46
5922 	 2.44
5923 	 2.67
5924 	 2.41
5925 	 2.49
5926 	 2.96
5927 	 2.50
5928 	 2.60
5929 	 2.47
5930 	 2.90
5931 	 2.44
5932 	 2.39
5933 	 2.39
5934 	 3.42
5935 	 2.38
5936 	 2.42
5937 	 2.36
5938 	 2.44
5939 	 2.37
5940 	 2.36
5941 	 2.44
5942 	 2.36
5943 	 2.43
5944 	 2.42
5945 	 2.43
5946 	 2.39
5947 	 2.37
5948 	 2.35
5949 	 2.47
5950 	 2.43
5951 	 2.25
5952 	 2.47
5953 	 2.50
5954 	 2.45
5955 	 2.49
5956 	 2.45
5957 	 2.49
5958 	 2.53
5959 	 2.46
5960 	 2.50
5961 	 2.72
5962 	 2.43
5963 	 2.42
5964 	 2.45
5965 	 2.45
5966 	 2.43
5967 	 2.44
5968 	 2.51
5969 	 2.52
5970 	 2.48
5971 	 2.45
5972 	 2.43
5973 	 2.42
5974 	 2.43
5975 	 2.38
5976 	 2.39
5977 	 2.43
5978 	 2.40
5979 	 2.38
5980 	 2.44
5981 	 2.40
5982 	 2.44
5983 	 2.43
5984 	 2.87
5985 	 2.43
5986 	 2.50
5987 	 2.44
5988 	 2.90
5989 	 2.52
5990 	 2.78
5991 	 2.49
5992 	 2.38
5993 	 2.46
5994 	 2.49
5995 	 2.50
5996 	 2.48
5997 	 2.43
5998 	 2.44
5999 	 4.05
6000 	 2.47
6001 	 2.43
6002 	 2.44
6003 	 2.37
6004 	 2.41
6005 	 2.44
6006 	 2.48
6007 	 2.36
6008 	 2.42
6009 	 2.52
6010 	 2.56
6011 	 2.45
6012 	 2.38
6013 	 2.37
6014 	 2.44
6015 	 2.42
6016 	 1.66
6017 	 2.38
6018 	 2.42
6019 	 2.38
6020 	 2.41
6021 	 2.39
6022 	 2.43
6023 	 2.42
6024 	 2.48
6025 	 2.48
6026 	 2.48
6027 	 2.48
6028 	 2.49
6029 	 2.55
6030 	 2.56
6031 	 2.51
6032 	 2.44
6033 	 2.40
6034 	 2.43
6035 	 2.39
6036 	 2.43
6037 	 2.40
6038 	 2.44
6039 	 2.43
6040 	 2.43
6041 	 2.43
6042 	 2.45
6043 	 2.44
6044 	 2.43
6045 	 2.70
6046 	 2.49
6047 	 2.49
6048 	 2.68
6049 	 2.45
6050 	 2.55
6051 	 2.53
6052 	 2.41
6053 	 2.37
6054 	 2.38
6055 	 2.42
6056 	 2.10
6057 	 2.38
6058 	 2.43
6059 	 2.36
6060 	 2.40
6061 	 2.38
6062 	 2.42
6063 	 2.37
6064 	 2.37
6065 	 2.37
6066 	 2.42
6067 	 2.43
6068 	 2.42
6069 	 2.52
6070 	 2.51
6071 	 2.54
6072 	 2.50
6073 	 2.49
6074 	 2.46
6075 	 2.42
6076 	 2.51
6077 	 2.53
6078 	 2.47
6079 	 2.46
6080 	 2.51
6081 	 2.49
6082 	 2.37
6083 	 2.45
6084 	 2.36
6085 	 2.50
6086 	 2.48
6087 	 2.42
6088 	 2.51
6089 	 2.61
6090 	 2.45
6091 	 2.44
6092 	 2.39
6093 	 2.44
6094 	 2.37
6095 	 2.43
6096 	 2.43
6097 	 2.42
6098 	 2.36
6099 	 2.58
6100 	 2.38
6101 	 2.43
6102 	 2.44
6103 	 2.40
6104 	 2.42
6105 	 4.01
6106 	 1.36
6107 	 2.46
6108 	 2.43
6109 	 2.59
6110 	 2.49
6111 	 2.47
6112 	 2.39
6113 	 2.43
6114 	 2.95
6115 	 2.40
6116 	 2.45
6117 	 2.36
6118 	 2.45
6119 	 2.43
6120 	 2.37
6121 	 2.43
6122 	 2.07
6123 	 2.43
6124 	 2.43
6125 	 2.48
6126 	 2.48
6127 	 2.42
6128 	 2.48
6129 	 2.51
6130 	 2.50
6131 	 2.43
6132 	 2.41
6133 	 2.37
6134 	 2.50
6135 	 2.44
6136 	 2.47
6137 	 2.49
6138 	 2.47
6139 	 2.44
6140 	 2.48
6141 	 2.49
6142 	 2.48
6143 	 2.42
6144 	 2.49
6145 	 2.47
6146 	 1.76
6147 	 2.47
6148 	 2.44
6149 	 2.62
6150 	 2.48
6151 	 2.42
6152 	 2.41
6153 	 2.44
6154 	 3.22
6155 	 2.38
6156 	 2.60
6157 	 2.45
6158 	 2.86
6159 	 2.50
6160 	 2.43
6161 	 2.43
6162 	 3.34
6163 	 2.44
6164 	 2.37
6165 	 2.49
6166 	 2.50
6167 	 2.46
6168 	 2.44
6169 	 2.49
6170 	 4.24
6171 	 2.40
6172 	 2.44
6173 	 2.40
6174 	 2.37
6175 	 2.41
6176 	 2.39
6177 	 2.42
6178 	 2.43
6179 	 2.36
6180 	 2.44
6181 	 2.38
6182 	 2.42
6183 	 2.38
6184 	 2.43
6185 	 2.38
6186 	 2.43
6187 	 2.36
6188 	 2.52
6189 	 2.49
6190 	 2.45
6191 	 2.42
6192 	 2.44
6193 	 2.40
6194 	 2.40
6195 	 2.37
6196 	 2.44
6197 	 2.42
6198 	 2.44
6199 	 2.38
6200 	 2.43
6201 	 2.39
6202 	 2.43
6203 	 2.37
6204 	 2.38
6205 	 2.49
6206 	 2.46
6207 	 2.48
6208 	 2.46
6209 	 2.43
6210 	 2.45
6211 	 2.38
6212 	 2.37
6213 	 2.38
6214 	 2.48
6215 	 2.39
6216 	 2.43
6217 	 2.42
6218 	 2.43
6219 	 3.28
6220 	 2.40
6221 	 2.44
6222 	 2.85
6223 	 2.40
6224 	 2.43
6225 	 2.38
6226 	 2.44
6227 	 4.25
6228 	 1.33
6229 	 2.43
6230 	 2.43
6231 	 2.45
6232 	 2.43
6233 	 2.44
6234 	 2.44
6235 	 2.53
6236 	 3.03
6237 	 2.47
6238 	 2.37
6239 	 2.50
6240 	 2.45
6241 	 2.44
6242 	 2.37
6243 	 2.43
6244 	 1.96
6245 	 2.50
6246 	 2.48
6247 	 2.49
6248 	 2.48
6249 	 2.55
6250 	 2.43
6251 	 2.43
6252 	 2.45
6253 	 2.37
6254 	 2.43
6255 	 2.44
6256 	 2.42
6257 	 2.40
6258 	 2.43
6259 	 2.38
6260 	 2.45
6261 	 2.37
6262 	 2.44
6263 	 2.39
6264 	 2.38
6265 	 2.45
6266 	 2.48
6267 	 2.44
6268 	 2.55
6269 	 2.48
6270 	 2.40
6271 	 2.47
6272 	 2.49
6273 	 2.50
6274 	 2.46
6275 	 2.42
6276 	 3.03
6277 	 2.48
6278 	 2.70
6279 	 2.50
6280 	 2.49
6281 	 2.49
6282 	 2.48
6283 	 2.42
6284 	 3.69
6285 	 2.50
6286 	 2.48
6287 	 2.52
6288 	 2.53
6289 	 2.49
6290 	 2.57
6291 	 2.53
6292 	 3.65
6293 	 2.46
6294 	 2.52
6295 	 2.49
6296 	 2.47
6297 	 2.42
6298 	 2.50
6299 	 2.51
6300 	 4.28
6301 	 2.51
6302 	 2.49
6303 	 2.50
6304 	 2.49
6305 	 2.49
6306 	 2.50
6307 	 2.55
6308 	 3.91
6309 	 1.30
6310 	 2.40
6311 	 2.44
6312 	 2.43
6313 	 2.18
6314 	 2.46
6315 	 2.52
6316 	 2.59
6317 	 2.91
6318 	 2.52
6319 	 2.51
6320 	 2.41
6321 	 2.43
6322 	 2.37
6323 	 2.43
6324 	 2.49
6325 	 1.95
6326 	 2.49
6327 	 2.44
6328 	 2.51
6329 	 2.43
6330 	 2.44
6331 	 2.44
6332 	 2.38
6333 	 2.44
6334 	 2.43
6335 	 2.43
6336 	 2.42
6337 	 2.36
